ID,TARGET
84261,0.10214342839642167
84264,0.15246466020881905
84267,0.11391356634544023
84268,0.09713662250594782
84269,0.09923104664477797
84272,0.1350005039632991
84273,0.09782500865644836
84275,0.09923751337297751
84278,0.11115249508425334
84280,0.13208415445671695
84281,0.14256446979903456
84282,0.09644184946650469
84285,0.10128102737966624
84287,0.13110140292034514
84288,0.11992052542478297
84290,0.12543805510644246
84291,0.10990631530139822
84292,0.09508010314843776
84293,0.14635200019050087
84294,0.10655166893800186
84295,0.10229011087052606
84300,0.09677476194031538
84301,0.16267744147264313
84302,0.1865453938405123
84305,0.28236051710965115
84309,0.15107212359766908
84313,0.26169315646175806
84314,0.10569872419455961
84316,0.15301273184709954
84318,0.105781475925322
84324,0.10459810159455726
84326,0.11002001425827634
84329,0.10400279492734055
84330,0.22060147720668014
84332,0.23058396787294821
84333,0.1198160786077491
84335,0.123933284207798
84338,0.096802878516327
84340,0.13625624682803172
84342,0.11953323076163319
84344,0.10717774445674065
84347,0.045139404196374154
84348,0.11879433160041183
84351,0.14896236795120818
84353,0.09548927847823133
84354,0.1130925040099818
84355,0.14816405372971067
84357,0.15212860031808156
84358,0.121378636750675
84359,0.11411997658061006
84362,0.12134105029784027
84366,0.11789150133978404
84367,0.1211348403751066
84369,0.09790788633042748
84372,0.10325430835450022
84374,0.09910409032408724
84375,0.16750085434497597
84376,0.12732976495188328
84378,0.10320758827754062
84380,0.13333521026756018
84381,0.12157423089746577
84382,0.12872272193829465
84383,0.10715509393686307
84385,0.10172365246633355
84386,0.09626505821440046
84387,0.11169788840040404
84388,0.10876400650339123
84391,0.24219955034611204
84392,0.18259096984190534
84395,0.1046558875133405
84396,0.10008201658680188
84398,0.1223688555914663
84402,0.12037321603816731
84403,0.1822202427665308
84405,0.09926481625909736
84407,0.09881342094592782
84410,0.044388341625116956
84418,0.12352936896124823
84421,0.12603982481777753
84422,0.10245462240826243
84423,0.11704844024219162
84424,0.15837753982490382
84425,0.09765049240003443
84426,0.29864837493349505
84427,0.1109153526124699
84428,0.2789090463563622
84429,0.11411997658061006
84430,0.1519669896361271
84432,0.23380313970980515
84433,0.13402401613363715
84435,0.24073198929509915
84437,0.045520781186913155
84438,0.10291656807345517
84441,0.10667801881507506
84449,0.1071189916460237
84451,0.15696130680667392
84452,0.16832617803503502
84453,0.12137131242702315
84456,0.1723763029757025
84457,0.25175832502187523
84458,0.11026674332950093
84461,0.10059687126562776
84467,0.173827578073442
84469,0.20956060225032813
84471,0.11411997658061006
84472,0.10340150446250235
84473,0.10777355312562387
84474,0.11013585644687035
84476,0.09902482448087091
84480,0.11893847434614024
84483,0.10762207805989418
84496,0.10119575931057481
84497,0.10943130969752769
84499,0.11511943879699979
84500,0.12601652342009378
84501,0.21929539700254233
84505,0.14620236362668976
84507,0.09531997475826398
84510,0.11296911600170548
84512,0.044934426695871985
84513,0.09920153250140325
84514,0.19275739380910367
84516,0.09884187303654801
84517,0.11917741114526831
84518,0.10367684126914214
84521,0.1236974523472529
84523,0.10132083865802705
84527,0.10808787838630689
84528,0.09325671224332688
84530,0.10378850741835627
84531,0.10207632337505307
84533,0.10715509393686307
84534,0.11090863045733981
84535,0.14743819431400249
84538,0.10561374113567462
84539,0.09770194747268286
84540,0.1073481556195569
84542,0.13432096646097727
84545,0.2520733436695946
84546,0.2029882631770271
84550,0.10442304735169647
84551,0.10933476986643231
84553,0.16305211166747843
84554,0.11191179083986688
84556,0.2060819795553055
84557,0.12338771151486622
84558,0.1369999826533548
84562,0.09922661876609534
84564,0.12689017322817234
84565,0.13546804555155445
84566,0.10381910558812144
84567,0.04490768690036202
84568,0.16999761225732096
84570,0.10979201391810633
84572,0.10873131934389826
84574,0.09530551728119341
84575,0.11085621101223692
84579,0.12260072376537262
84588,0.09897465207726774
84592,0.1034939189511633
84593,0.0961402568941436
84594,0.10587188206702627
84596,0.11804099754767938
84598,0.09715851877549711
84599,0.12487619268999049
84600,0.10686882925879998
84604,0.09673377608455619
84605,0.09718144473889695
84606,0.12905585360062607
84608,0.23712883852547703
84609,0.14638481430557804
84610,0.1900929252479621
84611,0.16856304624347673
84612,0.10645307921538241
84613,0.11411997658061006
84614,0.09596141654651905
84616,0.14879871047611926
84624,0.09697304606239461
84625,0.10714161128532668
84628,0.119616970166918
84629,0.148336237133233
84630,0.10211573873645755
84631,0.09513217622925793
84632,0.130838456718213
84637,0.1013635597527901
84638,0.1299472796338513
84639,0.05086266810295249
84643,0.12192692735289325
84644,0.14379667014021652
84646,0.12906204176324287
84648,0.1098883333610837
84649,0.09774405236738837
84653,0.12651361871764366
84654,0.13010852944559453
84663,0.11848449315078355
84664,0.1242638374516461
84669,0.14641006681037327
84670,0.09746882313279481
84672,0.1298937456951676
84673,0.15210092251065538
84674,0.10138779515156794
84675,0.27066406851452407
84677,0.09971480991879073
84679,0.11167732213621917
84680,0.15576491036147302
84681,0.10015677107491845
84684,0.12176049188530796
84685,0.11411997658061006
84690,0.10931805738784953
84692,0.1003976209887242
84697,0.10526590519898692
84698,0.23380313970980515
84699,0.2277161760293137
84701,0.10214882789014446
84702,0.09938037361765843
84703,0.09967012805254699
84704,0.09671921663211835
84709,0.14800162419531845
84711,0.11454189277531016
84714,0.11456477975533426
84716,0.10500792307894205
84718,0.1213863706105349
84719,0.17517732766934468
84720,0.13427070452646778
84722,0.09766617510331951
84723,0.10067505319583164
84729,0.11095490582831868
84730,0.11185098993601253
84732,0.09775939367578725
84733,0.1250624566175798
84734,0.11411997658061006
84738,0.11006132571610942
84742,0.045574131813084846
84744,0.11127191267855646
84747,0.09346165768153415
84750,0.10633772402165985
84751,0.2128513631505381
84754,0.1006215135494806
84755,0.3030196914373593
84756,0.14769296445663216
84757,0.10089889312999929
84758,0.11541718927643632
84759,0.13078527497775438
84761,0.17710754301550202
84763,0.044759225349823524
84764,0.11061249116306535
84770,0.1265482539289242
84771,0.10549765010548082
84773,0.21476139537254235
84774,0.2282663269088693
84776,0.13207432671576974
84777,0.09719007284990874
84779,0.09986619033072786
84780,0.1142549013007857
84784,0.11388494940403937
84787,0.09817143783238058
84789,0.12635330183645
84793,0.1039445911981901
84795,0.09783725388563927
84796,0.13554067084140506
84798,0.11053392883481261
84801,0.0981002286273514
84806,0.10119247800125172
84807,0.21581350970036464
84808,0.14331814945039298
84811,0.11151079140123224
84815,0.12680044828678794
84816,0.13837455930021847
84819,0.10136477797979761
84820,0.12990357874127592
84821,0.1122754469215021
84822,0.2376658053822285
84823,0.1630442774556779
84824,0.12135388029433632
84825,0.10218897503460064
84826,0.13014491184711546
84828,0.22917164155852882
84831,0.10835068431719486
84832,0.09634120902483678
84833,0.10611821859091983
84834,0.09477091750127699
84836,0.21694182894201863
84837,0.25947332739250506
84841,0.23766924467130288
84842,0.10553391034915993
84843,0.10734737908258263
84844,0.11411997658061006
84846,0.1364514156229541
84851,0.23516217494762975
84852,0.09844758848782444
84858,0.13886256830731705
84859,0.13130799694118644
84860,0.12826442437345387
84861,0.09962764494442564
84864,0.10712380429232371
84865,0.09643598875531156
84870,0.12134105029784027
84874,0.11058649966130625
84876,0.10036579733052953
84877,0.09815482292135064
84878,0.09720889193381442
84879,0.13563281087178844
84881,0.09709336773105989
84882,0.11923192784204728
84883,0.09917101785218765
84886,0.10437894530996106
84888,0.1179755440955435
84890,0.09574577136653323
84892,0.12511172608393967
84893,0.12776278318146606
84894,0.1250090820420167
84898,0.22048101537227835
84899,0.12862697816140273
84902,0.12447543040758861
84903,0.09521092736382084
84905,0.13962308439196813
84909,0.09658614581104616
84910,0.22296778688786523
84911,0.12282697771692958
84912,0.19653949838170462
84916,0.0990356988830094
84917,0.11753224481261021
84918,0.1470357933300328
84919,0.12602630194527095
84920,0.09747675730306332
84921,0.12677268474406006
84924,0.09642528849722962
84925,0.13827722683704602
84931,0.253581249592412
84932,0.12959215176585157
84934,0.10436574811479571
84937,0.1079521999296098
84938,0.09763468759320881
84943,0.10437328232979329
84946,0.15177245204725764
84951,0.11035298508052258
84953,0.14261775319452533
84957,0.09731594478851407
84958,0.10063763555194188
84961,0.12888246711568102
84964,0.14721029130133603
84965,0.2768344596209521
84966,0.04461156385812777
84969,0.11383002623993557
84970,0.10051509790708768
84973,0.0930204205903438
84976,0.11411997658061006
84978,0.11247316404452865
84980,0.10030919833210011
84982,0.3198152970862214
84984,0.1032286148952603
84985,0.2590985392646892
84986,0.11978251162921125
84989,0.09851783436374355
84990,0.1838963039565752
84992,0.12353013958122995
84999,0.14150096783222813
85001,0.12145098384059597
85003,0.10401373752578247
85004,0.1393774069499205
85006,0.10953531042820328
85008,0.09987272572249453
85009,0.12349790510483133
85013,0.1129026375848304
85015,0.09679302312538784
85018,0.11786880751934656
85019,0.17128277217818033
85020,0.12277883465644973
85022,0.11262306420360632
85024,0.10427156334115492
85026,0.0971064565154049
85028,0.11835457653066009
85029,0.1117730704606237
85031,0.10494528064475037
85033,0.1058149196850991
85034,0.11690723470614348
85038,0.2376658053822285
85040,0.10355180911255478
85042,0.14195324239218193
85043,0.10645748945936737
85044,0.25763800129972153
85046,0.14445971740160657
85049,0.11279310288789332
85050,0.09640998043001317
85054,0.10447061937025806
85056,0.0927526788922754
85060,0.2886645698578256
85062,0.15638935410894642
85063,0.0941322580653052
85064,0.1327917763467392
85066,0.1270509975047266
85067,0.2675823972570616
85070,0.2427870510164113
85071,0.10395818794838646
85072,0.09727023727751198
85073,0.10618960524724488
85077,0.11640211391087149
85078,0.10524514802890202
85079,0.12611564031335748
85080,0.09473399213493983
85081,0.11369160231138986
85083,0.10365128363667392
85084,0.09677736594618407
85085,0.10231412879908024
85086,0.1639230244914996
85088,0.10240514266184272
85090,0.1378931511483183
85091,0.11097875904652188
85092,0.11038183709340782
85097,0.09404176185818344
85102,0.24066690049641026
85103,0.110593304955701
85104,0.10445436526536095
85107,0.0983644317530134
85108,0.10872412119215862
85109,0.10975765592091082
85113,0.2520451557621831
85115,0.14662546994538195
85116,0.11948874488070685
85119,0.18724797974081547
85121,0.10271131592749491
85123,0.11624834957088888
85129,0.15642718383572574
85131,0.18003119322166003
85132,0.1521072136792134
85134,0.13449216215686366
85136,0.10488792610090658
85137,0.10391414997514753
85139,0.10168309571290303
85141,0.09908628495026567
85144,0.24027517627200207
85145,0.1232977527837424
85146,0.13419422645328302
85151,0.12062093995871012
85154,0.11107980602305857
85158,0.12026337878663249
85161,0.09556282628321974
85162,0.11088596030690348
85163,0.09851484381067334
85164,0.09691238121343485
85166,0.11539497730265222
85168,0.2723275905249958
85169,0.09989313311086545
85170,0.24174775442155055
85174,0.19255508799084917
85178,0.1439747974451216
85181,0.0978431593737196
85186,0.09639340948065855
85187,0.19912767962314337
85189,0.09860444338130836
85190,0.09656060734318739
85192,0.12156930958000255
85193,0.21027881603726797
85196,0.09762279385193405
85197,0.11253846209509617
85199,0.17559064950319156
85200,0.09790788633042748
85201,0.0981002286273514
85205,0.10596573943880432
85206,0.11420264058869703
85207,0.31328305127409717
85208,0.11624834957088888
85211,0.10914538993763934
85212,0.1179755440955435
85214,0.14929936302994232
85215,0.10523538187773218
85218,0.12562382273441208
85222,0.09817035300591942
85225,0.10705620195962076
85229,0.09784079326958041
85232,0.0992835080218192
85234,0.10349145352976256
85235,0.12772399896036624
85237,0.09630384808224254
85238,0.09897996669694993
85239,0.10532456124833876
85240,0.09764629931628724
85241,0.11411997658061006
85242,0.04790850813677407
85243,0.09759500839115234
85244,0.12343386262171967
85245,0.09727835263926854
85246,0.0964445881233691
85247,0.15785388999017333
85249,0.13466133457595364
85252,0.12553565858356747
85253,0.10998393515768667
85254,0.1403108863029052
85255,0.11624834957088888
85257,0.13035475137400693
85258,0.044514035448094624
85262,0.10810308086581177
85263,0.13936466244586931
85264,0.0937992538099501
85265,0.09722583652891507
85266,0.11685647781923938
85269,0.10264367052739751
85270,0.12904408205852896
85272,0.09681551237036473
85275,0.1481193280629706
85276,0.1253488241347847
85277,0.11015843385783197
85279,0.12326094990988407
85280,0.09812798264302094
85283,0.09870691241221247
85286,0.11286672835016923
85287,0.10979201391810633
85290,0.10897826346822077
85291,0.13084653712903116
85292,0.10654746600037125
85293,0.1049533851017932
85295,0.15773694287395335
85299,0.09917054510252432
85300,0.14621228971769
85301,0.14579163553438532
85303,0.3185627185633264
85306,0.09645807932640237
85307,0.1294185458245101
85308,0.10155124827642303
85311,0.11489094963556779
85314,0.11492405055179084
85315,0.12418814249298668
85316,0.09198726108183933
85318,0.19894330336465152
85319,0.11328730832066461
85320,0.14189432949936698
85321,0.11222905552976073
85322,0.11411997658061006
85325,0.12749684147399168
85326,0.252023497253254
85328,0.10583858299923926
85329,0.15084085678890924
85330,0.10720318016192183
85332,0.09560094229607508
85333,0.04442410243376003
85339,0.13431661009982238
85340,0.10329430027588792
85341,0.09979074973089606
85343,0.10201670589626224
85346,0.15090184674731813
85348,0.09368336939553332
85349,0.09815157841760516
85351,0.1036464250829768
85352,0.1254273035630528
85353,0.0981726078311157
85354,0.10760836154101525
85355,0.20386899289423904
85358,0.12148940721411414
85359,0.22694207932546137
85360,0.10290535130966155
85364,0.11797175220670188
85366,0.11311389674025131
85368,0.10713796492379427
85369,0.11890049113129403
85371,0.11174020162844774
85372,0.10760836154101525
85380,0.16381920830714525
85381,0.1522669226769106
85382,0.09667581584990484
85383,0.09818059125224116
85386,0.12784796291579664
85387,0.11115688870100884
85388,0.10427156334115492
85390,0.09978279803963805
85394,0.11672623051220923
85395,0.12134105029784027
85397,0.0962566117186745
85398,0.31066986593478974
85400,0.09656468828641332
85401,0.09832152305475496
85402,0.10084509008689962
85403,0.11607441641142467
85404,0.1621304160027096
85405,0.10031581575027239
85406,0.10259490338347525
85407,0.11411997658061006
85408,0.0981002286273514
85410,0.09928331220105918
85411,0.09910521818686988
85412,0.09764380434054452
85416,0.10259490338347525
85417,0.17887435886778122
85420,0.1165509198656216
85421,0.09680039875667576
85422,0.21117933235468786
85424,0.11818827088383713
85425,0.12133029592115499
85427,0.0999481929281859
85429,0.1354480166416665
85430,0.12006422881206774
85434,0.12026337878663249
85436,0.2062254013015419
85439,0.0453150000616649
85440,0.1492434799057266
85441,0.1047336025154269
85443,0.11532453090385744
85444,0.12351917830477273
85445,0.176710965757694
85447,0.09631034859661297
85449,0.10961308231402404
85452,0.10645222838289004
85453,0.15686460035518235
85454,0.1338271787290104
85455,0.11602247554558154
85458,0.33278727358297444
85463,0.12093842916554509
85465,0.09747983075002456
85466,0.12927586125345802
85469,0.13094806311785606
85470,0.1477109677381678
85471,0.10037517756363379
85474,0.09512534108655962
85475,0.13813160720548756
85478,0.0965433745415023
85483,0.2243393368144585
85484,0.25443654924844283
85488,0.10259691648579436
85493,0.1341096541747501
85494,0.29904895960014977
85499,0.12595640160349011
85501,0.10417493694168285
85502,0.12198919015305247
85503,0.1273111279824887
85509,0.12849404945421308
85511,0.11555874776302116
85512,0.09952275786289022
85515,0.10096506753776993
85518,0.17393348001588937
85520,0.09688947476263031
85521,0.09648265722018477
85523,0.11411997658061006
85525,0.0986768319873837
85527,0.12949314438147902
85528,0.09827223289402039
85529,0.09800316580744675
85532,0.202456531358576
85535,0.2384527059025532
85537,0.1483735472216407
85538,0.10702826961382782
85539,0.1594655476684182
85540,0.1337514718594109
85546,0.0987843972151713
85547,0.1878803987581569
85549,0.11470145764693479
85550,0.09839956015424886
85551,0.10507197248479723
85552,0.22928024357259752
85556,0.12886812846419085
85557,0.09750997768978384
85558,0.09960987821325973
85559,0.1373389633328567
85560,0.1428010223543022
85562,0.1174586198258722
85564,0.17234701321541568
85565,0.11778101809223537
85566,0.12653665507232556
85569,0.17373898270532503
85571,0.13181630071250672
85576,0.23577655491982097
85577,0.10995289143591991
85579,0.09928544666591205
85588,0.11089435669648827
85589,0.17291627277107563
85590,0.14838157952296507
85591,0.09867971240681547
85592,0.09650993283777773
85593,0.0970530290493119
85595,0.32044694905383675
85596,0.10367905135270414
85598,0.09623479963973816
85599,0.10494641925610712
85602,0.24015711687080754
85603,0.10814168632270477
85604,0.13661638896160866
85605,0.17337553591287103
85606,0.1292848217300878
85614,0.09786768564637915
85615,0.10931867454501656
85616,0.18875160231644894
85618,0.23268246778493806
85619,0.29657898507799785
85620,0.11174184862645271
85625,0.10634129515202366
85627,0.1102777941069327
85628,0.12241369219484091
85630,0.09904000142164776
85632,0.10683450678410805
85635,0.11190900048328359
85636,0.09740177056630858
85640,0.10920132877130277
85643,0.09908572379021116
85645,0.10312035440315213
85646,0.10132783083499242
85647,0.12483480483865889
85649,0.1066039524493824
85652,0.12226904496521049
85653,0.14347692503253118
85655,0.12206556896478171
85657,0.24043134124146537
85659,0.1035638834219922
85660,0.12987405155563547
85661,0.14480957318699544
85665,0.10279893642156487
85666,0.14675704197999612
85667,0.09719110681571008
85668,0.2552571062835183
85669,0.10709199977273771
85671,0.0993667202012583
85672,0.10723148876303518
85675,0.3069443310069261
85679,0.10720318016192183
85682,0.10100295357391345
85684,0.12074379080497827
85688,0.23400904035419134
85690,0.11105152131575918
85691,0.12421949963903225
85693,0.09637092223180511
85695,0.09700176691450163
85700,0.1308355794924876
85701,0.10236380543628622
85702,0.17987464660902724
85704,0.10330146524694453
85706,0.1377727671650924
85707,0.1813999828045603
85709,0.10435829963813267
85710,0.1289963891252578
85713,0.10335950581382519
85716,0.11777065170791753
85717,0.10248410992226831
85720,0.10526754883584975
85721,0.1430833414751269
85723,0.16206084924565783
85726,0.29597219523812507
85729,0.11408291411194257
85730,0.11486439410492646
85732,0.10161108991664802
85733,0.04620570440896532
85734,0.12254584491047343
85735,0.10062820103958253
85736,0.10663591137494574
85738,0.11421111424272586
85740,0.11133076169874942
85741,0.14360063511633853
85743,0.12148940721411414
85744,0.14924524352820673
85745,0.12267167006880883
85747,0.13304626530280317
85750,0.10856775327291954
85751,0.09839427538401542
85755,0.11409287074631683
85756,0.10996159246288406
85757,0.09717804675862465
85758,0.2316969154993201
85759,0.23771520525988019
85760,0.11411997658061006
85762,0.11411997658061006
85763,0.12003407043151756
85766,0.10258143395872768
85769,0.12109125903609996
85771,0.10074639183186263
85772,0.09734358788256411
85773,0.10223160492725772
85774,0.2037113075322431
85777,0.10673785591164826
85779,0.15450061275757387
85781,0.10681785639985329
85782,0.11046930506486446
85786,0.11608398877670692
85788,0.14868087134101365
85789,0.14258113579182716
85790,0.09758504162695764
85797,0.10814782715256979
85800,0.12248882085767797
85801,0.09583671781063322
85803,0.10358495135296829
85809,0.160068591526196
85810,0.1308892916316713
85811,0.1101921136456956
85813,0.09842163093686278
85815,0.10106490289712303
85817,0.1396808935829808
85818,0.09719463110363091
85822,0.12392067051681942
85823,0.10736673065504304
85824,0.10878726877051374
85825,0.11795798768029475
85826,0.16042326031941917
85828,0.3014127638578933
85829,0.09782527829028351
85830,0.10895386408178663
85832,0.10524749841750176
85834,0.11411997658061006
85837,0.2833069407049969
85840,0.10506260370777774
85841,0.11855979416068674
85843,0.10634683237801967
85844,0.1441393216547853
85845,0.14212828773321107
85849,0.09751098657098856
85854,0.18808862364752518
85858,0.15280603566468998
85860,0.16447938224727066
85866,0.12434285208156393
85868,0.12577677718014652
85869,0.12264524008394026
85871,0.11371430953665518
85872,0.10022056543406041
85874,0.09620802135690487
85875,0.0984029023360088
85881,0.11253681396852214
85882,0.10553141017913786
85884,0.09726019085795501
85886,0.14284134493168685
85892,0.12356278129249171
85893,0.12190433141377066
85894,0.12595154755259916
85895,0.10363663631066214
85899,0.11898676783904102
85900,0.10995792691466443
85901,0.0981431898863872
85909,0.11923803713726291
85910,0.10119912147307335
85911,0.13062389557802923
85912,0.24111653702061744
85913,0.10944746899122114
85916,0.1434775129234821
85919,0.044937573218355495
85923,0.19827187842651867
85927,0.1214362978780413
85929,0.10676768182940485
85930,0.09676176155612035
85931,0.09594309982573374
85932,0.15804988565968126
85933,0.24966695237509123
85935,0.11416873151213675
85938,0.10423296791752376
85940,0.097702074654718
85946,0.12170915084268852
85948,0.09682064091658642
85951,0.10769029418103998
85952,0.10732918088404811
85954,0.09794198902884037
85955,0.09843130653889813
85956,0.11477939249866871
85958,0.13163649653789536
85960,0.13222830605008334
85961,0.12022165809942471
85963,0.0996056309342993
85965,0.1296780908185622
85968,0.22058030465438633
85970,0.09611898340627689
85973,0.13310492819541042
85974,0.14841567073878403
85975,0.14175595160411947
85976,0.17809659310919373
85977,0.10814168632270477
85978,0.10795485103354507
85980,0.12743703047713073
85981,0.10130305085087467
85982,0.044599701117105164
85984,0.10496937837174075
85985,0.10478863013356376
85986,0.09402977527098685
85988,0.11723272169503464
85989,0.09632631847851353
85991,0.10420609353906585
85992,0.09617438061170472
85993,0.12307635522817824
85994,0.1502807085068338
85995,0.2384527059025532
86002,0.10758715317650117
86004,0.11434436488704687
86005,0.0963922415765419
86006,0.10909467395065053
86008,0.147023972879904
86011,0.12263913084266462
86018,0.09771533715280123
86019,0.10814568178018232
86024,0.10814568178018232
86026,0.09957310594861762
86029,0.1210600551512663
86030,0.09500178516423466
86036,0.11781436659245151
86037,0.11850792677102648
86038,0.0964445881233691
86041,0.1263297290079623
86043,0.1045625559985171
86044,0.10175004549556191
86047,0.12614140081143327
86050,0.12680044828678794
86053,0.1264372914121366
86054,0.21452707728333148
86056,0.09653640644773268
86057,0.12123561234540804
86060,0.04491278574593889
86063,0.10720318016192183
86064,0.26102190405180675
86066,0.044793131669673934
86067,0.1296807485825162
86070,0.13265712304748634
86075,0.10540947365884604
86077,0.14074451062189675
86078,0.10814168632270477
86079,0.13092965093658748
86080,0.12134105029784027
86083,0.13159241360346294
86084,0.12142224354245582
86086,0.11749448159367096
86088,0.12978142509022622
86090,0.04523353370273326
86092,0.09851463658029622
86093,0.17097646748421932
86095,0.12836647595046086
86098,0.1656372277002366
86099,0.12598724936389907
86102,0.09725442498985629
86104,0.10571299952852925
86106,0.11042398702569481
86108,0.13913983053956344
86110,0.15450207474458652
86112,0.19138843859449095
86113,0.12279666718193766
86114,0.12838231976657366
86115,0.10443320887261061
86120,0.1102777941069327
86122,0.10236558684994637
86123,0.11658942528314849
86124,0.10142590638925267
86126,0.0992525493437891
86128,0.04682150242156923
86129,0.11418572935911905
86130,0.26351033011042624
86131,0.10933009045017471
86132,0.13556455574179432
86136,0.10979061095127672
86138,0.09884260626393783
86140,0.0963962129991332
86146,0.3030196914373593
86150,0.11411997658061006
86152,0.13080608281458597
86153,0.1300431044512808
86156,0.1667659358699786
86159,0.10720318016192183
86163,0.1556112543524893
86164,0.12426412151998864
86167,0.14450218052392944
86168,0.1045173239265364
86169,0.10133996134190365
86170,0.10046126716532715
86171,0.13100765716061005
86174,0.09894038305129382
86178,0.10160582057494959
86179,0.12175508323231361
86180,0.12979136847853545
86183,0.23116962876901065
86187,0.1749760769702445
86189,0.044965226842847636
86193,0.11820482535694847
86194,0.0450020564940642
86197,0.2991191870162986
86198,0.09808997660147568
86199,0.09531914255794838
86202,0.13049693086390235
86205,0.09757037924174414
86207,0.1002676791326262
86212,0.1008906199085326
86214,0.1120297339368374
86216,0.11248297163419388
86217,0.19348480562754936
86218,0.11996447763436724
86219,0.12148940721411414
86222,0.09919563193348954
86223,0.09551182847691443
86226,0.097227201401475
86228,0.0962928874183695
86229,0.09482421946103321
86231,0.10391097287991967
86239,0.10417430925170013
86241,0.09799842306042134
86243,0.11870807358690622
86244,0.09693078916497108
86246,0.10532312321640255
86247,0.10415603328308384
86248,0.09705852216775573
86249,0.12039223523202366
86250,0.09803826355350553
86251,0.11173051115251659
86254,0.11484601597018748
86256,0.13140222209659586
86257,0.045145636559251
86262,0.1303537305230392
86264,0.24214303470756363
86265,0.29092590198432605
86267,0.10427027007755803
86268,0.1140822700641491
86278,0.12124969923337925
86283,0.2603579380585713
86284,0.13005213792755316
86288,0.13511184078505523
86292,0.14083583587134976
86293,0.10785598910736094
86295,0.2124265917683537
86298,0.12602630194527095
86300,0.17096575023424349
86301,0.10894587922762305
86302,0.09626746583311958
86303,0.11531985730338233
86304,0.1276703714242875
86306,0.19235315675857395
86308,0.10015284814522918
86310,0.09158056098750603
86315,0.11624834957088888
86318,0.11202913348198301
86320,0.10577407270705647
86321,0.15031148003163625
86322,0.09888710019616657
86323,0.3276877847817282
86327,0.12194803650573735
86328,0.11158602070748089
86329,0.047708558277266194
86333,0.11489063968739496
86334,0.10261044555319115
86337,0.09635599150918961
86342,0.09940035304173066
86345,0.1339707647701977
86346,0.10406125150950633
86350,0.10475787344058006
86353,0.12299651915566918
86355,0.09705852216775573
86356,0.1507779130377997
86358,0.2333718877354514
86360,0.11942521767457444
86362,0.24111247630783844
86363,0.10425993342181389
86364,0.16480372375804958
86365,0.13746954917707369
86366,0.09642528849722962
86367,0.10002414800830725
86368,0.1076716747339145
86369,0.11488044040905404
86371,0.11411997658061006
86372,0.10760836154101525
86375,0.09952121452396036
86377,0.23321790086314842
86378,0.10687446638385117
86379,0.11018926761784867
86380,0.09893439803899279
86381,0.1373666408966729
86386,0.10698126976231491
86387,0.1198994558863217
86389,0.24636546293095643
86390,0.20292781166660556
86396,0.2828061146487995
86397,0.2844485017556782
86399,0.09927326399752416
86400,0.09637997080935651
86401,0.10657014663451997
86402,0.18008716853128512
86409,0.19255508799084917
86411,0.10826582374837693
86412,0.09800297111814052
86414,0.11392020472795819
86415,0.14995592276716088
86416,0.13203998404409478
86419,0.09808144403518215
86421,0.09739936091247847
86423,0.1037591000705736
86424,0.2337578247750809
86426,0.10147979743991534
86427,0.13588833690464822
86431,0.11411997658061006
86432,0.1521501491161756
86433,0.13387471029951306
86434,0.13109049617052324
86438,0.10594387944613673
86439,0.09704800768943395
86440,0.0986273460572252
86442,0.1296440664908194
86443,0.09631560979765143
86445,0.23695604529424294
86451,0.10297397960032198
86452,0.10115261431247499
86454,0.10694146152027323
86456,0.16799422548259796
86465,0.1006305661658933
86468,0.1017401885820198
86470,0.11833970787923619
86471,0.09821297884410864
86473,0.14361065750074647
86476,0.13151775000455312
86477,0.2472502988698207
86480,0.12068333309323889
86481,0.1226564468272145
86486,0.12748518606104797
86489,0.09745576392180051
86490,0.09623625715311394
86492,0.09808829654238876
86494,0.10214903116391402
86495,0.16193287107014998
86496,0.12193083164700383
86497,0.15576163922717773
86498,0.09901809329848046
86502,0.04410513858760571
86507,0.13398522088616638
86509,0.0982059621643059
86510,0.1255661238866887
86512,0.09833790863941344
86513,0.15416289745526668
86514,0.10930358263681572
86515,0.15156739865525515
86516,0.1496986263403726
86520,0.17628700350793497
86521,0.09766435169994775
86522,0.1577256238024266
86523,0.12708536391127662
86524,0.09961377774406596
86530,0.10908180292632663
86531,0.12637442000251442
86537,0.1358048846575832
86538,0.09711515805452539
86542,0.14569103750460793
86545,0.10210133449777742
86547,0.09884625971493075
86548,0.09611125364757703
86550,0.1280148311859987
86551,0.10296502806050557
86553,0.1877075146430866
86555,0.2376658053822285
86556,0.10249232099621139
86557,0.10656636732468366
86558,0.10678451243779122
86561,0.137066273760429
86563,0.18296819317456567
86564,0.132723055331294
86565,0.12789404631694012
86566,0.12026337878663249
86569,0.12927955671413588
86572,0.12160971557078293
86573,0.10869292253391763
86574,0.11585210170057175
86575,0.11938986771790022
86577,0.11044709875751954
86578,0.29186642496114623
86581,0.11054329850107736
86582,0.09846818608056751
86583,0.12119961485753977
86584,0.09505679194628477
86585,0.09775583930817752
86586,0.09711891622482843
86587,0.2670504204742904
86590,0.10393277977527415
86591,0.20971089414386793
86594,0.09796086095466143
86596,0.09625584933605341
86597,0.13541728754250987
86598,0.1308355794924876
86600,0.11300462084941904
86601,0.10285514761091091
86602,0.09613046813539146
86603,0.10565098662937131
86604,0.11282260891461376
86606,0.15198378509755528
86607,0.09850859853854443
86608,0.11871697563141816
86609,0.10369251242425137
86613,0.2131811270508936
86616,0.044957734099339716
