ID,TARGET
87582,0.014728558171338852
87584,0.017878425363526258
87585,0.03927393374191188
87586,0.0247126868749208
87591,0.01624089647771302
87592,0.09538021081650326
87594,0.01525069809831992
87596,0.023979516512756958
87597,0.016281903773024117
87598,0.01628610213077253
87599,0.14188979986057632
87600,0.11168488376080844
87607,0.01736967261758017
87608,0.01628660861929253
87610,0.01642369501344543
87611,0.02122340980633481
87612,0.032998256519062824
87613,0.01628324912896156
87614,0.02101802997884776
87617,0.019070190910143697
87618,0.017235892030155183
87620,0.03991344945750443
87621,0.0647025368093249
87622,0.019539624857993623
87624,0.16532110536306965
87627,0.13406017735206396
87629,0.3772188877547648
87630,0.018530859450474692
87631,0.01628524862530784
87634,0.01628713393673893
87635,0.016285204911882574
87637,0.016286611948838445
87639,0.07865351886085963
87640,0.01626646699172435
87641,0.013801176754983161
87646,0.061793663147568206
87647,0.03300294233233828
87648,0.12297131601264648
87651,0.018693871701908206
87655,0.016273838292601088
87658,0.016288808421266884
87659,0.01628125817496574
87660,0.01675986507968614
87661,0.016278791931454543
87662,0.016286202298219758
87664,0.039271213771851145
87665,0.014378656138855792
87668,0.022242749937691982
87669,0.9764601134041759
87672,0.979344601102147
87674,0.023977122816280158
87678,0.016285438139009942
87681,0.016286587477399854
87683,0.01737530610814887
87685,0.016284313811115527
87686,0.01628513908300033
87694,0.022489008450429702
87695,0.016414503204519735
87696,0.01628497157509714
87698,0.11946989650503487
87699,0.016185434124059678
87701,0.016284626045463126
87704,0.018523216639100948
87706,0.05129809017591544
87712,0.060839849517915164
87714,0.47329418801145456
87715,0.019727856242263798
87720,0.023971650098828998
87722,0.022356517359163785
87723,0.04818907768554805
87726,0.017888646779133172
87727,0.014725230284108336
87728,0.09166356958033246
87730,0.01628535746126515
87731,0.021084534033604177
87736,0.01642815052792673
87737,0.029055723643055205
87738,0.01701395734786038
87739,0.016430048192869213
87743,0.017878425363885748
87745,0.016284965594663286
87746,0.019733752089657833
87747,0.013801176754983161
87748,0.11712022480718914
87749,0.019129654710427515
87751,0.1266071814959037
87753,0.016282895372009883
87755,0.96852686100205
87759,0.016266483389573
87765,0.022486222486329144
87767,0.013801176754983161
87768,0.02108252656752093
87770,0.9365181641963679
87773,0.013801176754983161
87775,0.01628536375114157
87776,0.01628396859085918
87777,0.016285896052099416
87778,0.016284588005271463
87779,0.016282604056393313
87780,0.028035283404287008
87781,0.016261723075817316
87782,0.016428449736572488
87784,0.09970670606581648
87785,0.014725230236674838
87792,0.0762824078203387
87794,0.01789084577349014
87795,0.017165389695591764
87796,0.0162866094589009
87798,0.01628490520701091
87799,0.016262335284060545
87804,0.016285979837229014
87805,0.029046260866617758
87806,0.016272255214269296
87807,0.3995451727412038
87811,0.02248598787036264
87812,0.01628504965554843
87813,0.02108858075517248
87819,0.016281975453417294
87820,0.03299129622937913
87822,0.016288129445386556
87824,0.02108387154677789
87825,0.05027260757981368
87828,0.01675986507364679
87831,0.0162837591677293
87833,0.02042111133773179
87835,0.04181164427233527
87840,0.016284292414688022
87842,0.017878425363526258
87843,0.06180178951357204
87844,0.470796053774773
87845,0.020305737951388556
87849,0.019767329343089692
87850,0.016283825583623214
87851,0.0608224808367648
87855,0.035167802497960886
87856,0.06987373742096056
87857,0.847359991782804
87867,0.04245352895816953
87869,0.14185132202909398
87871,0.3995451727412038
87873,0.016283548828960694
87876,0.03746298397231767
87878,0.016285569317769224
87879,0.023980980612976214
87886,0.01737325094446335
87887,0.014725230236674838
87889,0.03297617259942882
87890,0.11276362937551637
87892,0.016285306026730936
87894,0.014124113960318326
87895,0.01628551019843912
87897,0.016430072597532607
87898,0.01628386435754475
87901,0.0162771678766785
87902,0.016284652521301398
87903,0.016287318385965865
87904,0.35880763625175666
87906,0.9471170099337373
87908,0.08766746004796042
87910,0.030137003520656354
87911,0.14587485742013517
87913,0.015751778681051588
87914,0.09146931824240723
87915,0.01628279870978406
87916,0.4044344079506939
87920,0.015820419852477962
87921,0.017373536148752932
87925,0.014799020195217484
87926,0.022488418394877214
87927,0.018533746560174577
87928,0.8315697166738876
87932,0.016280532440703863
87933,0.03514962247759969
87934,0.016286105314418178
87936,0.01582439882607453
87937,0.019129654710427515
87943,0.10616730388170376
87944,0.0303497510352415
87945,0.03438686833107987
87947,0.1745504301109569
87952,0.13312792950593097
87953,0.01628533251697096
87954,0.016285889223320568
87958,0.016285103495695355
87959,0.9368009956266601
87960,0.9103622659359806
87961,0.11539991911855538
87963,0.01628464800881184
87964,0.018528338639270447
87967,0.016284629838153982
87969,0.016286258356154316
87972,0.017605011845166062
87974,0.016265434252765
87976,0.023977488390804238
87978,0.9793954061066996
87981,0.6303028941348235
87984,0.01628265874724791
87986,0.022438345833405097
87987,0.016229206530884863
87988,0.016283990286422544
87990,0.061801817146748886
87991,0.016286021356792184
87992,0.01602647881826579
87997,0.032469043930450026
87998,0.016285543508200145
88000,0.016284727983899922
88001,0.0189620051845698
88002,0.016285512812981507
88003,0.03515506001733344
88004,0.9257207058683848
88005,0.01976504437264172
88011,0.8552533548292482
88013,0.01628345370296311
88014,0.013801223279289277
88016,0.027252905576418487
88017,0.0812808107898023
88023,0.016285324879175833
88027,0.016285280448851032
88029,0.016286411105010837
88030,0.018531392840768702
88032,0.016267416395107114
88033,0.04526949453676062
88034,0.03991235465388435
88035,0.019750991747454136
88037,0.014725681996753538
88038,0.017878425363532246
88039,0.016287769258706015
88041,0.01853687648805964
88042,0.01628298625502409
88044,0.01852211765752213
88046,0.013801176755652069
88048,0.016256781419242392
88051,0.019129654710427515
88052,0.01628498230406879
88056,0.9763981821612476
88057,0.02248370552441868
88060,0.016428590653602367
88062,0.016275406583231376
88064,0.9751495646226552
88068,0.016428494519879353
88069,0.016199002959757108
88071,0.0162843105430591
88075,0.016283752576649397
88076,0.013801176754983161
88079,0.016428591458399866
88081,0.04455213604185807
88082,0.022488055272537135
88083,0.4286383119409254
88084,0.019145406953297882
88085,0.017374882766775367
88089,0.03744737097443884
88090,0.08127881145139994
88091,0.08380916824302838
88093,0.8827128947984016
88094,0.07261260121994396
88098,0.013801176754983959
88101,0.016284939354693214
88103,0.01628618094768222
88104,0.10632854311436364
88105,0.031468187998917874
88106,0.016284592658970847
88108,0.9496123054844955
88109,0.030969058459596837
88111,0.01628674951484499
88112,0.01736445748345052
88116,0.01628556558717058
88117,0.016285617141661084
88120,0.2586516563414956
88121,0.9719171308714926
88122,0.8826589509031773
88123,0.013801176754983161
88124,0.01737107071335086
88128,0.016287758883793087
88132,0.013801176754983161
88134,0.019773004167849523
88135,0.016276383977227037
88138,0.013801176754994175
88142,0.07154810325135688
88144,0.0162689734952409
88145,0.08383111019825464
88149,0.025215615211845243
88150,0.01563504253014674
88151,0.05075264180682766
88152,0.3927521654244153
88153,0.321336051724152
88160,0.276525350862318
88164,0.016284626737638315
88171,0.016284634911821062
88172,0.02629717005999836
88183,0.017373593660346506
88184,0.09431269730580916
88189,0.016286125311279067
88190,0.017234363988526735
88192,0.8976568724875955
88193,0.01824445055419568
88194,0.016290661861568235
88201,0.022483946741650714
88202,0.016759865073646452
88203,0.013801180277541427
88206,0.02556353881685093
88207,0.023972679352338263
88210,0.9782097090268872
88211,0.9793965360493019
88212,0.01628145219659725
88213,0.01976128258411787
88215,0.01642857112151827
88219,0.016332674803432073
88224,0.016127246817465565
88225,0.01571016784498573
88226,0.019129654710427515
88227,0.06368028251408302
88229,0.016284016081390903
88230,0.4447554798828669
88239,0.016285366076798126
88243,0.01628612744083614
88245,0.016759865073661704
88247,0.9778660263804891
88248,0.015710167845024284
88249,0.03246891617133869
88250,0.01904591153160923
88252,0.6435771713201204
88253,0.016284254946526095
88256,0.015386623494406003
88257,0.061785705442302774
88258,0.06421846800376022
88262,0.016287810288913324
88265,0.01628380496398063
88267,0.016284647770543073
88270,0.014725230236674838
88274,0.8981907559459176
88276,0.01621336427316587
88277,0.0185341597384338
88280,0.016276280822494594
88281,0.12384951996319804
88283,0.016287215803606748
88286,0.016275254217457992
88293,0.013801176754983161
88294,0.3771010114583082
88295,0.023971165419605377
88296,0.01628321471442443
88297,0.016429511835384353
88298,0.01737524811951497
88301,0.05130581940910344
88303,0.16765255246126182
88306,0.1917061075786752
88307,0.05611010048511156
88311,0.01977073957062816
88312,0.030097358632324593
88314,0.8132000566747688
88321,0.30009940911104854
88323,0.12479601912216208
88324,0.016286522205685203
88325,0.016284660156965346
88326,0.013801176754983161
88327,0.019765339112845247
88331,0.12661565028570235
88335,0.021691966075374377
88337,0.019772971094535977
88338,0.016282817533936105
88339,0.013801176754983161
88340,0.016284627780481772
88345,0.01682418610586229
88347,0.016429849826495677
88348,0.01628557028925258
88357,0.01737490821806433
88358,0.016428492979899418
88359,0.02108539038002879
88360,0.016282921373857402
88361,0.21859899048330525
88363,0.01628527607057184
88364,0.016285432202296283
88368,0.016241463921697136
88370,0.3471180585102864
88371,0.0162837388146761
88373,0.013801176754983161
88374,0.014725230236674838
88375,0.01976265647689457
88376,0.014148659904611555
88379,0.018529395512654378
88382,0.019070190910624653
88383,0.014725355123679645
88385,0.029047236445151035
88386,0.01628421673025752
88389,0.016285827873454208
88393,0.016285364643215783
88396,0.06824853879561632
88397,0.019129654710427515
88399,0.016286398209685454
88401,0.013801176754983161
88404,0.02248391448336653
88406,0.016279966201192066
88409,0.019761828096275035
88411,0.030954121791558886
88414,0.016284248125391337
88416,0.02108273003216286
88417,0.03528010624826689
88419,0.03095434117893037
88422,0.016272180616291033
88424,0.016058518574703213
88425,0.016286211898027324
88428,0.017361046409656276
88429,0.016287059007237845
88435,0.01682946283476908
88441,0.016427847958733754
88442,0.016285331961564016
88443,0.10319532562800678
88450,0.019129654710427515
88451,0.013801207501795643
88453,0.016284627883389507
88454,0.04526767054825178
88455,0.12730203549852026
88456,0.01628452169857722
88458,0.03299479414520187
88459,0.01628636123967857
88460,0.5248483439397665
88461,0.016285211819045
88462,0.01624075205275831
88463,0.016283667904795452
88464,0.01628974133921703
88468,0.016372295247009738
88469,0.016284634751276766
88473,0.01628477873245653
88476,0.01628532028535128
88477,0.8019639019548649
88478,0.01625540964507091
88480,0.029056477786910156
88483,0.01628432878030392
88485,0.016285570779342295
88487,0.09167784913407379
88488,0.016285469228945384
88490,0.14797469678894493
88491,0.01838441170452072
88492,0.01571016784498573
88493,0.01628392415363767
88494,0.03516984424185393
88496,0.03990865651974955
88497,0.01974003796453637
88498,0.03746779823723211
88502,0.01627894566775194
88503,0.02056448523949573
88504,0.019129654710427515
88511,0.01614403041447523
88512,0.016186216686140443
88513,0.8629991712228352
88515,0.027247026264493695
88517,0.01628499775731275
88522,0.227111255257996
88523,0.01628526019521157
88525,0.016284920537464158
88527,0.013801176754983161
88530,0.3995451727412038
88531,0.39272703923516855
88536,0.8743251964844022
88541,0.01642805447817204
88546,0.9785600486611054
88547,0.021627911669147862
88548,0.016264686184128487
88550,0.016286730129820234
88551,0.01736615359080697
88555,0.013801176754983161
88556,0.03300595074383397
88558,0.07193967592140911
88559,0.029056705349106662
88560,0.016427923654802584
88561,0.013801176754983161
88565,0.01737647363123377
88566,0.22538401862156443
88570,0.17214338724144193
88571,0.016223031820459814
88572,0.09431192364500467
88573,0.03516078312873387
88574,0.027244897065405414
88582,0.03246361692415809
88586,0.016825745516863763
88588,0.017374844530285483
88590,0.16764089184068542
88594,0.6696454842774592
88599,0.017371157663815768
88601,0.04518224883866094
88602,0.014725238920958467
88604,0.01627928885075106
88605,0.016286184593368946
88606,0.01628485749467333
88609,0.016284830460530902
88611,0.017344638669416372
88612,0.01628270166545377
88613,0.013801176754983161
88614,0.04453206714587716
88617,0.01628114378449837
88618,0.01737234514970881
88621,0.013801176754983161
88624,0.016284495178990503
88627,0.016286305654435295
88630,0.016286134039849583
88631,0.03516756776771494
88632,0.022436487774901905
88636,0.01628463581282716
88637,0.30675883403291687
88638,0.9765699783428706
88639,0.017367532388929074
88640,0.06179892408980918
88641,0.03685764260936707
88643,0.01976446043902942
88645,0.013801176754983161
88646,0.01628162506458173
88647,0.01628331138979987
88649,0.979513994372421
88652,0.02231209179476208
88653,0.03782834841894333
88654,0.8315697166738876
88655,0.9119595307859834
88659,0.016287498953174266
88660,0.016281565422315212
88661,0.01852291578422304
88662,0.016286317953742215
88664,0.01628460805110969
88666,0.013801179158920991
88667,0.46102048359353587
88670,0.016276816845972365
88671,0.03991097855406243
88672,0.01736657878597562
88674,0.0958995122258519
88676,0.3995451727412038
88677,0.016427843282973125
88679,0.020419261628517593
88680,0.016286281021175072
88684,0.013801176754983161
88688,0.017371763028194914
88690,0.016279956349389342
88691,0.01853515346622101
88695,0.5018409218976635
88698,0.01628471092802623
88702,0.01628436715564399
88703,0.013801176754983161
88704,0.01628419064177524
88705,0.02556205753123596
88709,0.01869663648679317
88712,0.016274324043341688
88714,0.024762430524005646
88716,0.016285427740171884
88717,0.01571016784498573
88718,0.016283631686914896
88719,0.02536383792986349
88723,0.016271610845287613
88725,0.016428465213285875
88726,0.02725606173363411
88728,0.01628557358883782
88730,0.03096356587927138
88731,0.017373561630766914
88732,0.017378800654229386
88735,0.019129654710427515
88736,0.016288748192459495
88739,0.02107296902464874
88740,0.021030083214427633
88741,0.0309370674476327
88743,0.02135278437064795
88745,0.01628536349495616
88747,0.016284626542403213
88748,0.04527080080486485
88750,0.016804332936496632
88751,0.017372792812470814
88752,0.26217217409775256
88753,0.016284156203037786
88755,0.9792250252728959
88756,0.6221751951541578
88759,0.03991668299419519
88761,0.016285551866650632
88763,0.08900418697889338
88765,0.016825810722211964
88767,0.021615224365158215
88768,0.016284629920140674
88769,0.01639268549640879
88770,0.01628498602510042
88771,0.037399782367079
88773,0.9368009956266601
88776,0.017369465681665298
88779,0.03246237192764416
88780,0.01628524272453681
88781,0.018661430052591514
88782,0.015148570641279892
88783,0.01736621086390769
88784,0.017348745628272634
88785,0.016286657017253982
88786,0.976460585848286
88788,0.016428118957538363
88794,0.016284626430686004
88795,0.12662054262712358
88796,0.014725230236674838
88799,0.020989784977240907
88801,0.016277056471508615
88803,0.0439851047128102
88804,0.016285476825724177
88807,0.016163842798290876
88810,0.01566603771868332
88811,0.016428494193583682
88812,0.02725469425544869
88814,0.016284623295227445
88816,0.01628664417255876
88819,0.014725230236674838
88820,0.039277126707178936
88821,0.0474340975421402
88822,0.016284647770543073
88826,0.016283424664981932
88827,0.09729934670213525
88828,0.016283766378562135
88829,0.016284164253975133
88831,0.8671727918605463
88832,0.017369125531971886
88833,0.02397765581196566
88837,0.01628444540891426
88840,0.01787842536353602
88841,0.05803933071152203
88842,0.016283925532925517
88843,0.056721277640221834
88844,0.019129654710427515
88845,0.037468371026256414
88847,0.01628097007853054
88848,0.016285216700059026
88850,0.016278500845781137
88851,0.016284636742200036
88852,0.016283776455627348
88853,0.017371887077657945
88854,0.013801176754983161
88855,0.016282001991506933
88857,0.016279386496701975
88863,0.016278793971591158
88864,0.07200670231366171
88867,0.016254217633433952
88868,0.02107908811407533
88869,0.09729474503221705
88870,0.013957424725221297
88871,0.016287792415652442
88873,0.01642858796633183
88875,0.023132594924725396
88877,0.014725230236674838
88878,0.06571482199092488
88884,0.013816520192302503
88885,0.01626710764157103
88886,0.016286608765633172
88887,0.04247202038242694
88888,0.016428604875912172
88890,0.013801176754983161
88891,0.018535978668826655
88892,0.0698706598813902
88893,0.019129654710427515
88894,0.2298008566176794
88895,0.016237960117707003
88898,0.1458738019418666
88900,0.14454571336239544
88903,0.016284921088157326
88904,0.0545977843814698
88907,0.016285524331733497
88908,0.016285756268682956
88913,0.020962644948041002
88914,0.016283883096883382
88915,0.17457576583901
88917,0.033644006925287864
88920,0.3995451727412038
88921,0.01907019091014368
88924,0.017376749012129388
88926,0.2603230691878027
88928,0.013867309280633256
88929,0.06773094040205921
88930,0.01571016784498573
88933,0.2982640365353317
88934,0.019764679672757336
88936,0.8315697166738876
88937,0.018497743875946254
88944,0.01628929337810744
88945,0.016428602606325792
88947,0.018531277130613907
88950,0.018535254185665172
88951,0.019771791501546017
88953,0.017878506880334297
88954,0.036975266226999016
88958,0.013801181933464109
88959,0.1930293379951053
88961,0.013801176754983161
88963,0.016282891037403054
88964,0.9763754861822825
88965,0.7699207931818933
88967,0.056276007064959374
88970,0.017061431191024084
88972,0.016285507906472835
88975,0.013801176754983161
88976,0.9071103982481646
88984,0.028997828715810723
88985,0.01642831733581097
88986,0.04253285362391652
88989,0.01628480240593302
88990,0.015621578104939422
88991,0.02556613891880607
88994,0.016428097259260324
88995,0.06083509447733771
89000,0.07419745214963087
89006,0.016280901909133273
89007,0.01628536439623972
89008,0.01853429179019717
89009,0.016284626829420865
89011,0.16532925077250066
89013,0.016286396159639675
89015,0.027246603851716327
89018,0.6585020727297414
89019,0.02905241507549482
89021,0.08894924007526493
89022,0.019129654710427515
89023,0.022484141463779698
89025,0.03097117544463027
89026,0.018512752460679245
89028,0.018233910662127727
89031,0.016285443144559233
89033,0.01682670033971869
89034,0.013801176754983161
89035,0.01628464450510199
89037,0.016288566100627098
89041,0.01571016784498573
89042,0.18428785914357607
89045,0.19175386320447482
89046,0.01626660332810006
89047,0.01853151294405502
89048,0.014725230236674838
89049,0.018530245921677912
89050,0.013801205696912502
89052,0.0224883770059071
89053,0.037455398045292056
89055,0.018533690187971113
89057,0.017366771461628263
89058,0.01977319380647497
89059,0.019129654710427515
89061,0.016283758276521735
89063,0.05458719521869122
89064,0.118076832033181
89070,0.016287092607396747
89073,0.017370766017871967
89074,0.018159320969575565
89077,0.013810553498074842
89078,0.017319556221245626
89082,0.02093496978057579
89089,0.01628502852467081
89090,0.016285554699748704
89091,0.01628413219991231
89093,0.014725230236674838
89097,0.016141202437353883
89099,0.9795145041084918
89100,0.12661015721238889
89102,0.02818750718977871
89107,0.027957076267858056
89109,0.9721190414177174
89110,0.01628338816384637
89111,0.016263457738992414
89112,0.08902231450986652
89115,0.018535791607203835
89117,0.016284862054335963
89118,0.01682628630885482
89121,0.036863566699338136
89122,0.022488430997190494
89124,0.017365425076719218
89128,0.017377475289302703
89129,0.01628536448451512
89131,0.016194600295301217
89134,0.02397615977281181
89138,0.04808171152124727
89140,0.01628518798022784
89141,0.9368009956266601
89147,0.3191865809905936
89161,0.016218153951104677
89166,0.018518586485454226
89167,0.023927429603895534
89169,0.016287023320652853
89170,0.01628475185957284
89171,0.016280446216281875
89173,0.018529956921802784
89176,0.013801536157177673
89178,0.12296039992034612
89179,0.12444748939921958
89181,0.13407382347048152
89182,0.019168587725283893
89184,0.05374507766711929
89185,0.016269404277591167
89186,0.094505307868305
89187,0.016284178552008238
89188,0.016141579370059705
89190,0.025569467355630676
89195,0.0351662413618653
89196,0.04743694471269395
89197,0.17297676415774635
89199,0.01628429614347032
89201,0.017372811993510182
89202,0.032985287462397324
89209,0.036867482982474276
89211,0.8746968079207613
89213,0.017370971015750518
89214,0.6455453188969996
89215,0.015312218240746652
89216,0.03078220991013121
89218,0.6303617133354555
89221,0.01628581531704758
89222,0.016284633511670723
89225,0.13408455590379648
89226,0.019129654710427515
89230,0.6892884090456366
89232,0.01642983277201202
89233,0.01628462596179748
89236,0.01737302375676344
89238,0.01628513583354542
89239,0.015916963411780827
89240,0.04109418344113776
89241,0.0191461533602907
89242,0.013801176761119778
89245,0.01627664808566978
89247,0.01734442994805447
89249,0.016286205639556753
89253,0.19302278253844354
89254,0.05763925216515325
89256,0.016265491614178788
89257,0.04743037683395707
89258,0.022451299193070574
89259,0.016286021233135033
89260,0.016279775683968132
89262,0.013801176754983161
89264,0.016100211856103427
89265,0.06769105393968429
89266,0.019766272534256175
89271,0.07767911121054814
89274,0.013801176754983161
89275,0.01997097029731033
89281,0.017373284731790704
89284,0.016284625763160445
89285,0.017046901882610505
89287,0.2509959836339249
89291,0.01627145292689482
89292,0.01642800270277765
89293,0.015952187006367895
89294,0.029057159538675405
89295,0.8770592149763445
89299,0.09312537372385786
89302,0.016286205975160818
89303,0.018510742810935683
89305,0.015725035507316742
89308,0.017372551693129373
89311,0.056721277640221834
89313,0.013801176754983161
89315,0.029045425517417407
89316,0.017376764417836518
89318,0.019129654710427515
89319,0.0162853636683987
89320,0.022449758940257837
89321,0.016243526871473866
89325,0.1917620473166904
89327,0.05022824634817268
89328,0.9773779686277222
89329,0.01510889280208005
89330,0.07427342417811793
89331,0.0698650183825666
89335,0.015710167844987532
89336,0.017830973328513827
89338,0.016286493354538446
89339,0.01685401579171511
89342,0.02248184884210568
89343,0.019129654710427515
89344,0.3212378360040649
89348,0.019761295068876104
89349,0.016285115119226555
89350,0.013801249081019254
89354,0.028997828715810723
89359,0.026439407639660226
89362,0.017029351763101136
89365,0.016285047443916314
89366,0.01628510878857747
89371,0.0837782646935177
89374,0.01628556083367488
89375,0.025920075007076486
89376,0.016285281803584364
89380,0.35804096618955206
89381,0.017370337303481292
89384,0.016284441135464463
89386,0.0728298924000961
89387,0.021081120823814525
89388,0.016285180788496844
89389,0.9707738374528597
89390,0.017372056618053706
89393,0.05443083993855505
89396,0.36750841059969064
89397,0.019129654710427515
89402,0.029033124226780463
89405,0.01628550907910208
89407,0.017226420620479164
89409,0.01628236129830913
89410,0.016282723650798293
89412,0.028953096635982938
89414,0.016933966804730093
89415,0.0162842962983337
89417,0.01695137296620564
89420,0.016287861217245108
89421,0.021085674781105006
89422,0.16297861625266138
89426,0.016233028836930986
89435,0.9209045771645035
89437,0.01642841599241238
89440,0.022481623567132326
89441,0.4726050612230692
89451,0.0324629542162237
89454,0.11112766639827217
89456,0.0162853636683987
89458,0.01380117676225433
89460,0.016284627412664805
89463,0.14184845633432305
89464,0.054587905675829246
89468,0.5177062434582133
89469,0.016283191907657254
89470,0.016281675096816765
89471,0.026748537576948252
89476,0.016522346242126108
89480,0.04985583651060826
89482,0.30761729071057653
89484,0.9767024527345228
89485,0.016428604885738485
89487,0.8697902500778932
89490,0.02033975360880221
89494,0.014725230236674838
89495,0.016284733358446917
89496,0.13240091807425589
89497,0.018528180290997256
89498,0.016286407206976074
89503,0.016282754584073487
89504,0.01628422684169897
89509,0.01642846220382912
89511,0.034584754409602764
89512,0.01628662188111667
89514,0.016285938146290202
89520,0.028148661108921964
89523,0.26305679330006354
89526,0.045253384951778455
89527,0.0658990562263776
89528,0.039897513292161096
89529,0.016270031310195714
89532,0.07313222060294947
89533,0.016283616266958727
89537,0.013801177967359149
89539,0.016237112264184846
89541,0.9619179495299752
89545,0.01628290856967508
89546,0.01628402126258481
89548,0.016281804783494593
89549,0.0290523936613935
89550,0.9769955448119354
89553,0.016282379442389326
89554,0.022487732099606438
89556,0.016284626457678423
89559,0.04253285362391652
89561,0.016284494292640287
89562,0.016428223780023028
89563,0.02107271345016116
89564,0.8629991712228352
89569,0.025566411322482926
89570,0.017372740062819456
89576,0.015038391993071148
89578,0.016430250709906096
89579,0.016278524666097402
89580,0.01853367988476906
89582,0.9141976425236396
89583,0.01628383005452631
89584,0.018531340139078464
89587,0.01737226692845534
89589,0.01993962587080101
89591,0.014931890833047126
89594,0.04931746216270607
89596,0.016218843277834606
89597,0.01565966771010323
89598,0.025558241612471264
89600,0.03516959679668661
89601,0.018535748752594346
89607,0.016284918265997053
89610,0.0239805179136157
89611,0.029020100423612822
89613,0.06987851537113543
89615,0.11603467713538429
89617,0.053703508948863554
89618,0.013802277600757881
89619,0.019739207568035065
89620,0.3995451727412038
89621,0.01976673486901533
89624,0.01642860424583343
89629,0.017373437364345302
89630,0.016284930569950437
89632,0.01907019091014368
89634,0.018535071526410648
89635,0.14973938444042129
89636,0.2048398103196839
89638,0.016428247915688712
89644,0.8746968079207613
89646,0.025567612103637127
89648,0.019765885200421218
89649,0.016285364530889468
89650,0.017371396411437985
89651,0.016285364561592783
89652,0.019765139369562566
89653,0.2668371541217
89655,0.03629371263402129
89657,0.032997259281423594
89658,0.01853003912023282
89659,0.021088936815468366
89660,0.019129654710427515
89670,0.0959073229920713
89673,0.013801176754983161
89674,0.03989941652570432
89675,0.042499004638961065
89676,0.017525443207732402
89678,0.019767727952777297
89680,0.4006752223095715
89687,0.08638371628136515
89690,0.016429565389688126
89691,0.013865680236956229
89692,0.016428250286652096
89694,0.05129082959359092
89695,0.732633207979611
89696,0.016283320155223917
89697,0.014725230236674838
89698,0.016286996206989927
89699,0.016284704777142507
89703,0.9461839045508984
89705,0.01853305035431824
89706,0.019129654710427515
89709,0.01628137033685011
89712,0.030967201660460682
89713,0.01853383400665347
89714,0.4197677427873763
89715,0.01627605137821859
89719,0.11938590999223812
89721,0.03096210677363297
89723,0.016285080163833215
89725,0.1418881335920957
89726,0.022385394438211068
89727,0.018536391565970513
89728,0.01609674137591629
89730,0.01628067551190082
89732,0.0719383169514392
89733,0.016285305623338273
89735,0.0349893595572474
89736,0.016287176513909176
89737,0.044541075877938645
89739,0.023975551157366055
89742,0.022484866731851506
89743,0.018533559627417772
89744,0.13987941143899338
89745,0.013801201648772379
89746,0.047963451457027496
89747,0.015715530265670043
89749,0.019743546781573487
89752,0.031360132632522714
89754,0.022454582030590097
89755,0.016428586840256543
89756,0.016283874711926768
89757,0.06572259767833645
89758,0.8611285457914712
89760,0.2048358332329008
89762,0.0162850586696964
89764,0.02397859695337155
89765,0.01737230449971878
89766,0.019129654710427515
89767,0.01625683828341216
89768,0.016286512364647853
89769,0.01976863647846469
89772,0.016283229677643254
89773,0.03078125387438561
89774,0.1500784444162759
89775,0.8707157026994409
89776,0.07891944451583416
89778,0.023772132278101637
89779,0.02556898508887747
89781,0.01628667383690303
89783,0.017830973328513827
89784,0.02322015403889935
89785,0.2938103674081584
89786,0.016276583086630984
89789,0.029053410726070955
89792,0.019768609389350707
89795,0.05806392836155543
89797,0.01628159111461946
89798,0.016269672984882286
89801,0.025564002130202823
89802,0.016285502897561466
89804,0.06934541679649825
89805,0.01628469648471025
89809,0.016283383248430157
89813,0.01628139865057623
89814,0.014725230236674838
89818,0.0837496649322703
89819,0.016288336336937173
89820,0.23584200408391007
89821,0.46907206875949714
89822,0.016285364602492067
89824,0.016281312773878513
89826,0.023956698627282655
89828,0.01737086563117709
89829,0.016280875988289718
89830,0.08596072079393584
89836,0.016284944654288636
89837,0.016284089379993514
89838,0.01787842756760608
89840,0.04991477360515436
89841,0.01628481362637201
89844,0.018534721380707476
89845,0.01641899671768119
89848,0.01628462606680879
89849,0.035158737577997985
89852,0.01628550466084628
89855,0.01628190616405617
89856,0.016283304210044237
89857,0.3282939344883712
89859,0.030970843333676328
89860,0.016308217734408426
89862,0.09292622559834261
89867,0.02725459124191924
89868,0.016282966173387148
89869,0.07651133425606739
89874,0.01628464738383945
89875,0.017318479373117285
89876,0.017372252223576534
89878,0.013801181774076321
89879,0.030316438162887715
89880,0.016427876462938557
89881,0.01628462692043473
89888,0.030959372417260145
89893,0.016284762802276816
89896,0.1307053535622237
89899,0.2992230978736182
89900,0.03246874504832258
89903,0.016277925873772876
89905,0.016284553985607596
89906,0.03117449521385467
89907,0.016286124549858023
89908,0.018532892844669538
89911,0.2157517948457234
89916,0.016285086944391496
89921,0.016271805412203418
89922,0.4237286948892162
89925,0.06987833418965618
89928,0.015131795213767592
89932,0.025564859323910016
89933,0.09727413958807656
89934,0.016284607605058975
89935,0.023967070936270176
89936,0.016284464706675925
89938,0.04525320128726622
89946,0.8315697166738876
89947,0.034599650673772846
89948,0.016284848767137292
89949,0.016429251101659284
89951,0.016284569074580504
89952,0.016282885183090363
89959,0.015394608696207348
89960,0.01628568438092769
89962,0.033644006925287864
89966,0.8040985057358297
89968,0.03246411336745103
89970,0.027244955320349092
89971,0.03280196029185284
89973,0.08797809730519633
89976,0.01628534184437567
89978,0.3995451727412038
89979,0.016284380825316306
89980,0.01628497113968923
89982,0.1398789048423711
89983,0.01628438396521363
89984,0.01628031459539636
89985,0.01628682193807473
