ID,TARGET
74792,0.4754156
74795,0.0115083605
74797,0.022692917
74799,0.038629513
74801,0.019069918
74802,0.7228824
74805,0.0060401806
74806,0.8802083
74813,0.004519022
74814,0.115263164
74815,0.808427
74818,0.026615348
74819,0.0051586786
74820,0.011272826
74822,0.12904519
74824,0.59701943
74825,0.04738822
74827,0.30227873
74828,0.047311917
74829,0.0109220855
74830,0.15213114
74831,0.2633475
74832,0.011314901
74839,0.25054538
74841,0.7634391
74842,0.17675328
74843,0.8764932
74848,0.01721886
74849,0.7903283
74852,0.088927776
74853,0.20015678
74854,0.46485296
74855,0.02618526
74858,0.0295183
74859,0.0075427275
74860,0.90744525
74861,0.15716088
74863,0.010808232
74864,0.00867645
74865,0.8611977
74866,0.85385066
74868,0.03984205
74873,0.15692815
74876,0.056855105
74877,0.4461124
74879,0.026036369
74882,0.65969646
74885,0.12967809
74886,0.22993939
74888,0.20406303
74890,0.20848048
74891,0.67526543
74893,0.011229652
74896,0.28655103
74897,0.024935296
74898,0.47721568
74899,0.12825593
74900,0.46651843
74902,0.27287385
74903,0.062370986
74906,0.01622429
74908,0.85385066
74910,0.18075395
74912,0.032146223
74914,0.2697235
74918,0.015581402
74919,0.33658746
74921,0.008856781
74923,0.23129354
74925,0.012628914
74926,0.0015634729
74929,0.06897905
74930,0.042286985
74933,0.077803604
74935,0.017700331
74936,0.005400677
74938,0.098339744
74941,0.19776723
74942,0.3410699
74943,0.04738822
74947,0.08525858
74952,0.3709874
74953,0.061979096
74954,0.016275186
74958,0.12904184
74960,0.36760044
74961,0.36148864
74963,0.008506778
74965,0.008328517
74966,0.005132341
74973,0.9217896
74974,0.013929789
74976,0.010947566
74978,0.044504352
74979,0.21187185
74980,0.1431484
74981,0.57662565
74988,0.09878312
74991,0.09231044
74994,0.009765322
74997,0.88810205
74999,0.12124531
75000,0.29049656
75002,0.12658808
75003,0.056084666
75004,0.08878817
75005,0.25067607
75006,0.3647143
75007,0.16602458
75009,0.007743302
75010,0.005161212
75011,0.04738822
75012,0.9102313
75013,0.012454245
75014,0.30489543
75016,0.1795788
75018,0.010013996
75022,0.031509783
75023,0.043364108
75027,0.09575519
75032,0.10214679
75033,0.16572794
75036,0.781571
75038,0.2709291
75040,0.37775674
75041,0.0083512
75042,0.6745601
75043,0.4102658
75046,0.18625522
75052,0.11065638
75053,0.9070414
75054,0.0227171
75055,0.17595556
75057,0.031410765
75059,0.37044194
75060,0.43393782
75061,0.036977563
75062,0.057392575
75063,0.4824663
75064,0.010322685
75065,0.03807415
75068,0.015577226
75071,0.065182745
75072,0.099043876
75074,0.7371999
75079,0.30030414
75080,0.4791958
75082,0.023919398
75083,0.5556973
75085,0.20051505
75087,0.34029052
75091,0.015933368
75092,0.0068897554
75095,0.69754547
75097,0.019943448
75098,0.063534476
75099,0.3872403
75101,0.13499634
75104,0.26871815
75107,0.19699357
75111,0.2278435
75118,0.0149161415
75119,0.18555947
75121,0.03504654
75125,0.13929534
75128,0.025635963
75131,0.03575541
75134,0.85549384
75135,0.80441386
75141,0.08427351
75143,0.03575541
75144,0.47068256
75149,0.13572812
75150,0.19608912
75151,0.0639017
75153,0.008050841
75158,0.20520711
75159,0.23840514
75160,0.0055890665
75161,0.3251151
75164,0.1419429
75166,0.07584881
75168,0.13119972
75170,0.05154187
75171,0.2661749
75174,0.010541542
75175,0.007263878
75176,0.04738822
75177,0.12746745
75179,0.8342015
75180,0.0052067493
75183,0.107350156
75184,0.051815927
75191,0.15446705
75192,0.86315435
75195,0.22146891
75199,0.00436197
75200,0.036091514
75201,0.012536842
75203,0.021052893
75204,0.03575541
75206,0.6593934
75207,0.016459767
75209,0.29664013
75211,0.041080173
75212,0.03631957
75213,0.16106313
75214,0.014858881
75216,0.042164277
75217,0.05665928
75218,0.2913522
75219,0.16495806
75222,0.04260941
75223,0.23875959
75230,0.04738822
75231,0.4934358
75232,0.8715404
75234,0.37037092
75235,0.330222
75236,0.4269587
75241,0.52665615
75244,0.06285983
75246,0.7091631
75247,0.12676853
75248,0.33206964
75251,0.33181494
75253,0.10006769
75254,0.0010144728
75256,0.29131767
75257,0.8251795
75259,0.23596485
75262,0.2059457
75264,0.42346781
75265,0.13363849
75268,0.071426585
75270,0.016133288
75276,0.032394435
75277,0.23604779
75281,0.08774853
75282,0.6686869
75288,0.027470673
75292,0.8476953
75297,0.8814709
75298,0.53158087
75301,0.8497898
75304,0.2304328
75305,0.008187701
75307,0.024165655
75311,0.07318016
75313,0.7149865
75315,0.65576863
75316,0.29131767
75317,0.08316527
75319,0.01600705
75322,0.35529986
75326,0.019826066
75327,0.01305662
75329,0.56901217
75332,0.28166613
75335,0.8431549
75336,0.036985207
75337,0.05652648
75338,0.031897366
75340,0.0040826877
75343,0.10676588
75345,0.3366034
75348,0.3567089
75349,0.0113684805
75350,0.8693258
75352,0.031410765
75353,0.03668682
75356,0.2591298
75357,0.6179478
75360,0.26326376
75363,0.17272587
75364,0.5140323
75365,0.0101164635
75367,0.054757167
75368,0.27126196
75369,0.0060833
75370,0.24309084
75371,0.30598208
75374,0.020727878
75376,0.15843862
75378,0.11161733
75380,0.0038498936
75381,0.632023
75383,0.24886099
75386,0.31950265
75387,0.58355016
75390,0.039757315
75395,0.860741
75397,0.46510068
75398,0.07481243
75400,0.10732192
75401,0.033507273
75402,0.57052755
75405,0.0028611638
75408,0.13312437
75409,0.19555639
75410,0.006354986
75411,0.014439571
75412,0.114919916
75414,0.01622429
75415,0.2697235
75417,0.08057318
75418,0.015271107
75419,0.8920291
75423,0.011371847
75424,0.0040526707
75428,0.030214595
75429,0.005591677
75430,0.0650119
75431,0.8371786
75434,0.7370472
75437,0.021420663
75440,0.35776874
75441,0.665277
75442,0.32371297
75444,0.018704643
75445,0.031380937
75447,0.2055913
75448,0.3370993
75451,0.03807415
75452,0.54454696
75454,0.3215411
75455,0.06098247
75456,0.031509783
75457,0.10676588
75458,0.007877404
75459,0.03296916
75460,0.1645826
75461,0.07590978
75463,0.032034874
75464,0.025905626
75468,0.041985076
75469,0.8715404
75470,0.025140768
75472,0.2997266
75473,0.24438839
75476,0.02136825
75477,0.008358983
75478,0.6851757
75479,0.0018793948
75482,0.781571
75484,0.9122335
75485,0.021931913
75494,0.19608912
75496,0.4737678
75497,0.2254307
75504,0.15288737
75505,0.006639578
75507,0.4491658
75508,0.010561939
75509,0.018902218
75510,0.013617268
75511,0.3155408
75512,0.061395805
75515,0.016459767
75516,0.77587634
75518,0.34883353
75519,0.59918493
75520,0.85254663
75521,0.34686518
75524,0.16922668
75529,0.74235404
75530,0.07981866
75534,0.6984073
75535,0.29123864
75537,0.09452605
75538,0.012491747
75541,0.21390578
75543,0.39145625
75546,0.024254955
75548,0.42665902
75549,0.121126965
75550,0.008634515
75553,0.3830935
75555,0.47266293
75557,0.8026184
75559,0.38866523
75560,0.0062261946
75561,0.098416254
75562,0.55845857
75564,0.08026449
75566,0.2159245
75567,0.20832802
75571,0.8734727
75575,0.031380937
75579,0.013324496
75580,0.8334545
75581,0.80305177
75582,0.86474216
75583,0.5024164
75584,0.27465424
75585,0.03456052
75588,0.1715424
75589,0.8715404
75590,0.12676853
75591,0.028837217
75592,0.33480495
75593,0.5400762
75599,0.008358983
75601,0.2268582
75602,0.38392627
75603,0.13315476
75609,0.24304411
75610,0.09557425
75612,0.21973222
75614,0.15269667
75618,0.2424786
75619,0.6156971
75620,0.050076626
75623,0.039236456
75629,0.04027604
75630,0.41301468
75632,0.35390413
75633,0.007281504
75636,0.42875996
75638,0.016581317
75642,0.860741
75644,0.025535189
75645,0.90047944
75646,0.1909139
75647,0.11322178
75649,0.3135495
75650,0.19737738
75652,0.88245076
75653,0.1300572
75654,0.13205722
75655,0.07108031
75665,0.016585477
75667,0.015051732
75672,0.14121012
75674,0.012331953
75678,0.012955518
75679,0.022512332
75683,0.867538
75684,0.1482064
75685,0.044155568
75688,0.035230298
75689,0.078387275
75690,0.019794965
75691,0.14982417
75692,0.90990984
75694,0.8289545
75695,0.0038355396
75698,0.018374046
75699,0.17694587
75700,0.005016847
75701,0.45666257
75702,0.016308129
75703,0.14316031
75705,0.09173437
75706,0.48411527
75710,0.61115336
75711,0.6974091
75713,0.020461798
75717,0.12515886
75718,0.27257442
75720,0.0060306694
75725,0.087295584
75726,0.100898564
75728,0.050474383
75729,0.7634391
75730,0.02064582
75732,0.035360243
75734,0.54277563
75737,0.05328809
75739,0.25166193
75740,0.6858959
75742,0.119391605
75744,0.017219933
75745,0.9227052
75747,0.08869356
75748,0.6229684
75751,0.6539907
75752,0.664082
75755,0.5364151
75757,0.5326981
75759,0.3720484
75761,0.673987
75762,0.016304689
75765,0.46775508
75766,0.15667507
75767,0.023345644
75768,0.42422697
75769,0.55886793
75771,0.32029554
75773,0.021199264
75774,0.02139447
75776,0.10930707
75778,0.011956275
75780,0.48412076
75781,0.6408455
75782,0.041525356
75783,0.7525842
75785,0.8373105
75786,0.5898516
75788,0.23366396
75789,0.075853385
75791,0.13623945
75792,0.07356541
75795,0.04738822
75796,0.44259167
75797,0.77807105
75799,0.23646225
75800,0.006100415
75803,0.15503776
75804,0.2972146
75805,0.02830139
75806,0.12825593
75807,0.80645365
75808,0.016585477
75809,0.3052251
75811,0.00807003
75812,0.44285512
75815,0.19699357
75816,0.16526224
75818,0.037660033
75822,0.035965025
75825,0.046750654
75827,0.007483828
75829,0.0070097307
75830,0.0061414004
75836,0.23619114
75837,0.86322856
75843,0.37166625
75846,0.019741973
75847,0.13848414
75849,0.17482714
75851,0.69364524
75852,0.06135656
75855,0.14629985
75856,0.009706982
75857,0.85254663
75858,0.007644196
75859,0.05502562
75861,0.099979855
75862,0.23759732
75863,0.019625446
75864,0.35567224
75866,0.059367146
75870,0.05796672
75873,0.23604582
75874,0.013453344
75875,0.009347541
75878,0.0035445795
75879,0.9153135
75880,0.15815769
75881,0.061327204
75882,0.04155941
75884,0.13311777
75885,0.8342015
75886,0.5489084
75887,0.22368228
75888,0.01046037
75890,0.24307403
75891,0.38279793
75892,0.007743302
75894,0.13952725
75895,0.40038523
75897,0.014345537
75898,0.17188269
75901,0.021164443
75910,0.0068300716
75913,0.04738822
75915,0.33353484
75916,0.15726034
75918,0.24508154
75920,0.054757167
75921,0.86612594
75922,0.14045322
75924,0.012541636
75925,0.8548555
75927,0.008746331
75928,0.026314326
75931,0.0350266
75932,0.6751837
75935,0.17591497
75938,0.3116178
75939,0.07938631
75945,0.008348843
75948,0.034840714
75949,0.042839967
75950,0.31594416
75951,0.0023690725
75955,0.23128758
75956,0.09452605
75957,0.3775133
75958,0.12633856
75959,0.10153965
75961,0.6692207
75962,0.12112145
75963,0.8918927
75964,0.85254663
75966,0.43642014
75967,0.52170193
75968,0.01622429
75973,0.041233197
75974,0.014425362
75977,0.76598233
75979,0.04738822
75981,0.56070024
75982,0.022596229
75984,0.6327942
75986,0.49680546
75987,0.6700029
75988,0.5180643
75994,0.25114775
75997,0.1072451
75998,0.18548238
75999,0.14369634
76000,0.048620407
76002,0.0075182416
76006,0.12676853
76009,0.06837589
76010,0.038488023
76011,0.04738822
76012,0.7514299
76014,0.10015757
76016,0.0039148363
76017,0.099971585
76021,0.4875357
76022,0.062736794
76024,0.10695957
76025,0.2296929
76026,0.19737738
76027,0.39038068
76028,0.03070318
76031,0.09023307
76033,0.0037763643
76034,0.32040828
76035,0.028894112
76037,0.3626424
76038,0.13252458
76039,0.9148684
76040,0.74235404
76043,0.3102357
76045,0.05129613
76049,0.4141397
76051,0.88229334
76052,0.08314068
76059,0.0038244908
76060,0.032992285
76062,0.9256216
76063,0.008020036
76071,0.007199467
76072,0.017019555
76074,0.178144
76079,0.16543393
76085,0.010646085
76087,0.026847024
76089,0.8429824
76092,0.15756872
76093,0.03927002
76096,0.103317454
76097,0.1331199
76099,0.79834086
76102,0.21300279
76103,0.19930032
76105,0.19727252
76106,0.5279671
76112,0.867538
76113,0.13128963
76118,0.18370867
76120,0.85385066
76121,0.42698288
76122,0.72634506
76124,0.038322125
76127,0.6680445
76128,0.07102937
76129,0.9006154
76130,0.016463904
76133,0.026036369
76135,0.33036694
76136,0.86260337
76138,0.0295183
76140,0.36969566
76146,0.11275117
76148,0.16389501
76149,0.06350733
76151,0.0027373012
76152,0.007606237
76154,0.08910842
76157,0.03453753
76161,0.011383309
76162,0.12980253
76163,0.008734441
76164,0.007818785
76165,0.8820707
76166,0.014610191
76170,0.31508473
76172,0.07403183
76174,0.83523554
76175,0.026036369
76176,0.12161145
76177,0.10975152
76179,0.033951715
76184,0.035175014
76189,0.008229518
76191,0.6392083
76193,0.031761717
76194,0.05872706
76196,0.5078207
76198,0.024254955
76199,0.026036369
76200,0.032394435
76202,0.19440036
76204,0.807933
76205,0.06831092
76209,0.31373206
76211,0.28837952
76214,0.37495202
76218,0.11236182
76223,0.0025782664
76224,0.010964974
76225,0.016339423
76228,0.10893734
76229,0.5020905
76232,0.14714478
76233,0.038152374
76235,0.13831888
76236,0.18526219
76237,0.042751607
76240,0.85385066
76241,0.018391656
76246,0.7692516
76247,0.23725167
76248,0.55280113
76249,0.8548555
76250,0.48619273
76253,0.83504516
76254,0.02242623
76255,0.40639198
76258,0.008492986
76260,0.029402176
76261,0.021832818
76270,0.17659225
76271,0.1716904
76273,0.0036158604
76280,0.0019981537
76284,0.021022301
76286,0.03807415
76289,0.8850815
76290,0.08544767
76291,0.012233794
76293,0.2797126
76294,0.030725708
76295,0.013929789
76298,0.0072359764
76299,0.19699357
76300,0.33924443
76303,0.2687061
76304,0.11035468
76306,0.054757167
76307,0.38850826
76308,0.02672488
76309,0.055989675
76310,0.0067605493
76312,0.18507022
76313,0.034138076
76315,0.05796672
76317,0.0020873426
76319,0.05347715
76325,0.24892119
76327,0.5377667
76328,0.004582528
76329,0.6599165
76330,0.27465424
76333,0.9211347
76336,0.42651594
76337,0.012045146
76339,0.07655134
76340,0.12676853
76342,0.05106999
76343,0.5046127
76344,0.045246296
76346,0.35639533
76348,0.026036369
76349,0.11789462
76351,0.010325901
76352,0.005673294
76354,0.025658378
76357,0.017873222
76358,0.1691022
76359,0.016623754
76365,0.039306574
76367,0.10064717
76368,0.3038146
76369,0.05167435
76370,0.008141457
76373,0.008670755
76374,0.07221021
76377,0.0295183
76378,0.14369634
76381,0.14136752
76382,0.016119964
76384,0.00513875
76386,0.36252186
76388,0.013681272
76389,0.41410083
76391,0.6279123
76392,0.0041414383
76394,0.00581593
76396,0.02785665
76399,0.37709025
76400,0.54030436
76401,0.016416509
76402,0.12031086
76403,0.010191747
76404,0.007784498
76405,0.20000038
76408,0.5844824
76411,0.44285512
76413,0.007924303
76414,0.008391969
76415,0.29160547
76416,0.026036369
76417,0.9055516
76420,0.009709334
76421,0.28849688
76422,0.029781463
76423,0.0030300613
76424,0.026766984
76426,0.018778948
76430,0.008032295
76431,0.041168507
76432,0.06770547
76433,0.029419418
76435,0.02701316
76437,0.29785556
76441,0.02274692
76442,0.009260757
76444,0.6539284
76445,0.8912299
76447,0.20456465
76448,0.009833397
76449,0.30575916
76450,0.14909819
76451,0.056813974
76452,0.22117792
76453,0.07318016
76454,0.8820707
76460,0.020073876
76463,0.91930586
76465,0.06215546
76467,0.009017101
76469,0.1295298
76473,0.07041988
76480,0.48588464
76481,0.0016218479
76482,0.7436082
76486,0.03322066
76487,0.030493557
76488,0.0072123352
76489,0.034093305
76490,0.085551254
76492,0.689296
76495,0.02139447
76497,0.11582933
76499,0.0044619767
76500,0.8386556
76503,0.1892264
76505,0.2819768
76507,0.111619994
76511,0.01622429
76512,0.019186668
76513,0.8809415
76515,0.02084658
76516,0.40655616
76517,0.1398724
76521,0.47262192
76522,0.71128225
76523,0.12825593
76524,0.89366496
76526,0.007854859
76527,0.521109
76532,0.052925874
76536,0.28106636
76538,0.3287002
76539,0.0066124415
76540,0.47077638
76541,0.72641945
76543,0.029428953
76546,0.0032455719
76552,0.3470664
76553,0.5175071
76557,0.90162265
76558,0.21038304
76559,0.4226714
76560,0.03360162
76561,0.0070508006
76562,0.0414334
76564,0.5237633
76567,0.34397307
76568,0.014035047
76569,0.66353196
76573,0.016944777
76575,0.393526
76577,0.039177917
76578,0.44045323
76581,0.00981948
76583,0.4400827
76585,0.27202535
76589,0.29131767
76591,0.020958208
76592,0.35029516
76598,0.12981348
76599,0.5484756
76600,0.00581593
76601,0.29506606
76602,0.38699645
76603,0.15675001
76605,0.5907984
76606,0.11271028
76608,0.011079117
76609,0.0066124415
76612,0.03575541
76613,0.114749715
76614,0.04059523
76618,0.903165
76619,0.5323015
76624,0.3614682
76627,0.6652155
76628,0.16207656
76629,0.2424786
76631,0.0052968627
76634,0.08387677
76636,0.005388826
76638,0.26622885
76643,0.014808779
76644,0.12981486
76645,0.06984366
76647,0.39592022
76651,0.24759766
76657,0.27205265
76659,0.03193053
76662,0.57036984
76664,0.7813966
76665,0.008965464
76666,0.008264482
76667,0.026036369
76670,0.024021728
76673,0.494335
76675,0.71686834
76677,0.08617335
76680,0.9127082
76681,0.5805698
76683,0.1332021
76686,0.08331175
76687,0.87324756
76688,0.15202762
76689,0.332578
76690,0.011609705
76691,0.375344
76694,0.03575541
76695,0.04738822
76696,0.863459
76699,0.13141628
76701,0.067825526
76703,0.026571082
76707,0.3453835
76708,0.08862479
76712,0.13661857
76713,0.21721283
76714,0.22547011
76716,0.018416714
76719,0.0111233555
76720,0.008428007
76722,0.0067240563
76723,0.22262351
76727,0.14205907
76729,0.0054678274
76732,0.5032329
76736,0.07552256
76737,0.46674633
76738,0.006761862
76739,0.30521327
76743,0.026036369
76744,0.010070805
76747,0.8715404
76749,0.026036369
76752,0.36890054
76753,0.12898822
76755,0.006816552
76758,0.040861953
76759,0.06713576
76761,0.43839812
76763,0.0025795395
76764,0.008260125
76765,0.53741
76767,0.5757026
76769,0.008050841
76770,0.10510444
76771,0.0037478856
76774,0.05318057
76775,0.07044887
76776,0.5946218
76780,0.18640141
76781,0.5518515
76783,0.5358827
76786,0.032392886
76789,0.006816552
76790,0.008950952
76791,0.018781759
76792,0.0015962443
76795,0.035409153
76796,0.014127195
76797,0.03504654
76798,0.10175228
76799,0.14560068
76802,0.39709198
76803,0.031241355
76805,0.01618126
76806,0.089095004
76808,0.038235027
76810,0.87691045
76815,0.10676588
76816,0.47717682
76817,0.13607076
76818,0.009037336
76821,0.051705696
76822,0.04738822
76825,0.0073185298
76826,0.42828783
76831,0.24443117
76833,0.3226346
76835,0.034234352
76836,0.02139447
76839,0.04683966
76840,0.0074273255
76842,0.24340877
76844,0.032392886
76845,0.030570261
76847,0.1649332
76848,0.016275186
76849,0.41794878
76851,0.012233794
76852,0.027743215
76856,0.061979096
76859,0.45625472
76862,0.012610134
76863,0.8292605
76865,0.36992344
76866,0.02468115
76870,0.2945005
76872,0.8790946
76874,0.11862543
76877,0.3811709
76878,0.1883735
76879,0.51465243
76882,0.89467007
76883,0.0133271795
76884,0.0118155135
76885,0.55431056
76887,0.5199033
76888,0.34316674
76891,0.026036369
76893,0.036224492
76894,0.008032295
76897,0.22799924
76904,0.15040006
76905,0.5118749
76907,0.018391427
76909,0.2510317
76910,0.0059301667
76911,0.010726583
76912,0.14714478
76913,0.019144392
76915,0.18214862
76916,0.25291288
76917,0.6984057
76920,0.18367319
76921,0.10066975
76922,0.8693258
76923,0.13695794
76924,0.6824286
76926,0.07605192
76929,0.013601923
76934,0.002747191
76935,0.015931513
76936,0.80441386
76938,0.018205438
76939,0.046666514
76943,0.015577226
76945,0.014839434
76947,0.026036369
76950,0.008449521
76956,0.2788901
76961,0.23905423
76966,0.009316378
76967,0.1429032
76968,0.2007817
76970,0.1111084
76972,0.29905644
76973,0.04738822
76974,0.8693258
76976,0.63031054
76977,0.112277985
76978,0.9019241
76983,0.28155172
76984,0.01021077
76985,0.8865123
76989,0.729889
76990,0.015529499
76993,0.8779671
76997,0.054844078
76999,0.024443816
77003,0.75593245
77004,0.03421054
77005,0.8569694
77008,0.5603543
77012,0.009224781
77014,0.052233133
77020,0.12381518
77021,0.028997349
77022,0.009309749
77023,0.010224195
77025,0.050710667
77026,0.018704643
77028,0.11048174
77030,0.2496628
77032,0.09909933
77034,0.025179287
77036,0.35437566
77037,0.024254955
77041,0.87230045
77042,0.2522523
77043,0.18328233
77044,0.025479529
77047,0.031887364
77048,0.027003419
77049,0.03547839
77050,0.87059104
77051,0.03504654
77053,0.16270056
77056,0.020907689
77058,0.18928856
77060,0.051766835
77064,0.39533362
77066,0.04052039
77067,0.24547453
77068,0.91873527
77069,0.40679884
77072,0.04469968
77073,0.19611079
77074,0.0030004478
77075,0.34774238
77077,0.8747255
77078,0.13242474
77079,0.90521806
77082,0.8748452
77088,0.2592628
77089,0.70483184
77090,0.47163576
77094,0.21695167
77095,0.01622429
77097,0.05595895
77099,0.033951715
77100,0.015984925
77101,0.07677887
77102,0.3663716
77103,0.031509783
77105,0.40953845
77106,0.022400633
77110,0.094524704
77111,0.009743665
77115,0.018749438
77116,0.020988673
77118,0.0067879255
77119,0.1432951
77122,0.13487066
77126,0.6783029
77128,0.28347424
77130,0.58841527
77131,0.078241274
77134,0.41284868
77135,0.43681046
77138,0.0754419
77139,0.8920888
77140,0.009977921
77141,0.01622429
77142,0.15387858
77143,0.42707393
77144,0.07550158
77145,0.05729594
77148,0.75366825
77149,0.2424786
77150,0.062076315
77151,0.011296294
77158,0.3353341
77160,0.6561066
77161,0.082220584
77164,0.58540976
77167,0.012196741
77169,0.35004655
77171,0.6131801
77173,0.19737738
77174,0.0029958223
77178,0.01379013
77179,0.055963613
77181,0.004510362
77182,0.33686823
77183,0.12320178
77188,0.48840693
77193,0.89467007
77195,0.24148385
77201,0.16996194
77202,0.035384152
77203,0.41263944
77207,0.032037593
77208,0.62277013
77210,0.49147618
77212,0.6650943
77213,0.13097757
77214,0.015984925
77217,0.00779435
77218,0.27548409
77219,0.1169321
77221,0.0016168946
77222,0.031509783
77226,0.5463231
77228,0.0092972545
77230,0.45412472
77231,0.11820764
77232,0.03982216
77233,0.85491186
77234,0.66187423
77235,0.9058821
77237,0.28529993
77238,0.0037982157
77239,0.025005506
77242,0.5184655
77243,0.15446705
77244,0.008270249
77245,0.41890815
77246,0.14707503
77248,0.009347541
77250,0.5145267
77251,0.014035047
77253,0.00964767
77255,0.11937463
77256,0.031509783
77257,0.0016658946
77258,0.11661084
77260,0.87547004
77263,0.30517954
77265,0.02124881
77267,0.010252666
77268,0.0020217337
77269,0.95852137
77270,0.8462522
77272,0.10360313
77273,0.0987742
77274,0.004549926
77275,0.012501592
77276,0.8819306
77277,0.5391849
77278,0.18975596
77279,0.10545202
77280,0.17381875
77281,0.0111694485
77282,0.07481243
77283,0.03631957
77284,0.12835169
77286,0.047679905
77287,0.07044887
77291,0.24200049
77294,0.17943566
77298,0.069051936
77299,0.07044887
77300,0.04738822
77302,0.16638288
77303,0.013884563
77304,0.016581317
77305,0.90990984
77307,0.026036369
77308,0.008495166
77310,0.22225948
77314,0.0035338975
77316,0.27465424
77318,0.8543352
77319,0.9052676
77321,0.05986532
77324,0.03112611
77328,0.042034585
77329,0.00217847
77330,0.15579133
77332,0.0316925
77333,0.6727902
77340,0.5397795
77343,0.4771196
77345,0.041080173
77347,0.074333586
77348,0.4874412
77350,0.8551642
77352,0.89313984
77354,0.004133819
77355,0.43924335
77356,0.5623587
77358,0.031380937
77359,0.8440843
77360,0.13712743
77363,0.047672067
77365,0.33271915
77367,0.04377134
77375,0.05851669
77376,0.060860753
77377,0.018567163
77379,0.016581317
77384,0.012454245
77385,0.17637247
77386,0.31628737
77387,0.37867802
77388,0.005656193
77389,0.04766724
77390,0.013440611
77393,0.03689229
77394,0.11728125
77398,0.004653378
77402,0.04738822
77403,0.04738822
77404,0.44405577
77405,0.012151698
77406,0.04738822
77407,0.31615353
77409,0.07097964
77411,0.8710022
77412,0.025523363
77413,0.76724726
77415,0.4563149
77422,0.111011736
77423,0.85254663
77424,0.023981066
77428,0.7238426
77429,0.094613776
77430,0.004910571
77431,0.0051462254
77434,0.1434347
77435,0.026036369
77441,0.013521649
77442,0.8739839
77443,0.3833545
77445,0.19699357
77449,0.04738822
77452,0.27465424
77454,0.04738822
77455,0.02484926
77457,0.45750108
77458,0.90324247
77460,0.41012534
77462,0.014239771
77463,0.016936962
77466,0.12676853
77467,0.4843785
77470,0.1556572
77472,0.8598092
77473,0.17181489
77476,0.47091094
77478,0.49147618
77480,0.020640502
77481,0.024700182
77482,0.0041921255
77484,0.045997195
77487,0.36964455
77488,0.060616095
77491,0.019186668
77492,0.0449385
77494,0.30685964
77496,0.5376505
77497,0.24561077
77498,0.052635264
77499,0.006782646
77500,0.032828376
77501,0.23586349
77502,0.021667661
77504,0.294341
77511,0.083528064
77512,0.6302915
77515,0.07755927
77516,0.010311789
77518,0.035449862
77519,0.10366649
77524,0.019574137
77525,0.0036383974
77527,0.10068818
77528,0.4919787
77530,0.7653644
77532,0.9134581
77533,0.017989853
77534,0.024847256
77536,0.10786645
77539,0.056084666
77540,0.010312981
77542,0.14920796
77543,0.4463515
77545,0.06686831
77547,0.38787377
77548,0.04738822
77549,0.1336452
77550,0.00513875
77551,0.10968922
77552,0.45603415
77553,0.011049137
77555,0.39226827
77558,0.01648185
77559,0.056084666
77560,0.7207503
77561,0.007199467
77562,0.24827558
77563,0.15553498
77564,0.097629696
77566,0.007940488
77569,0.86322856
77571,0.38056013
77572,0.5843527
77576,0.4266116
77577,0.8819306
77579,0.060064975
77582,0.051213954
77585,0.102419585
77586,0.26564118
77587,0.10676588
77589,0.092818804
77590,0.09273503
77594,0.4531644
77596,0.026558017
77597,0.766709
77598,0.048322953
77601,0.86604244
77605,0.5553029
77606,0.009032713
77608,0.014397174
77610,0.14333813
77614,0.017541718
77616,0.23216392
77618,0.009062626
77620,0.14396329
77622,0.3387014
77625,0.0043788035
77629,0.008179221
77630,0.61964494
77631,0.75900036
77637,0.0027972788
77638,0.30055892
77641,0.867538
77642,0.21114941
77645,0.4267897
77648,0.53338414
77650,0.11835323
77653,0.04738822
77656,0.008195658
77660,0.14038739
77661,0.012142645
77663,0.639069
77667,0.013803735
77669,0.46045795
77670,0.38921493
77671,0.86322856
77672,0.032392886
77675,0.009041018
77676,0.015990477
77678,0.014234732
77679,0.3178783
77680,0.008984105
77681,0.04318833
77682,0.13679102
77683,0.86604244
77684,0.7752785
77685,0.89517933
77688,0.16819397
77689,0.0017590063
77690,0.01197344
77691,0.010070805
77693,0.014917466
77694,0.7035683
77695,0.3004695
77697,0.3902045
77698,0.15828137
77699,0.10676588
77701,0.85385066
77702,0.009391215
77705,0.010933625
77709,0.21512327
77710,0.010504505
77711,0.52254146
77713,0.3884311
77714,0.1983273
77719,0.08796745
77720,0.028882861
77721,0.74910766
77722,0.55017745
77724,0.09134272
77725,0.29776782
77726,0.8899078
77728,0.01594015
77729,0.24309084
77730,0.21074244
77731,0.030401759
77735,0.0022084562
77737,0.10510935
77738,0.46350378
77740,0.40460756
77742,0.010324537
77744,0.010045927
77745,0.011232136
77748,0.16256252
77750,0.023466758
77754,0.012636158
77755,0.47412583
77756,0.12578216
77759,0.011424628
77763,0.009709334
77764,0.58251417
77766,0.0039858483
77768,0.013282783
77769,0.10134046
77770,0.044034556
77772,0.035042558
77773,0.0115083605
77775,0.017647117
77779,0.8939012
77780,0.0092009725
77781,0.23803557
77783,0.030232646
77786,0.5155162
77787,0.01044236
77789,0.017632855
77790,0.867538
77791,0.21838757
77794,0.005799023
77796,0.1871055
77800,0.027513145
77801,0.19699357
77802,0.005811413
77803,0.16780056
77804,0.51881355
77805,0.012833659
77807,0.87405425
77808,0.19802183
77809,0.017501527
77814,0.23589517
77815,0.16006556
77816,0.3289214
77817,0.04738822
77818,0.4957346
77820,0.04119859
77821,0.005112089
