ID,TARGET
73857,0.48972254117492586
73858,0.5078712095472885
73861,0.4776005406999535
73864,0.4685211238916187
73868,0.481267149731886
73873,0.5058499108813241
73874,0.4857467830684074
73875,0.48972254117492586
73877,0.4811229581839633
73878,0.49402434494094966
73879,0.4857467830684074
73880,0.48037578338840503
73881,0.48287882284487443
73882,0.49857879507135355
73883,0.48037578338840503
73885,0.4966949132687813
73886,0.4843489851421853
73887,0.5041346685976184
73888,0.5094982338748653
73889,0.4913377936965904
73895,0.4965546174641616
73896,0.5013886296875284
73899,0.48593749247132384
73901,0.5027965431925373
73902,0.48393588141456484
73907,0.4878021160021882
73908,0.4940056876987441
73909,0.49924642454946155
73910,0.5067654432876766
73911,0.5046417843753824
73912,0.4889745967426648
73914,0.4913377936965904
73915,0.5037358343169177
73916,0.49924642454946155
73922,0.5010694410820359
73923,0.49012221657836896
73924,0.5047287704140949
73926,0.4811348048504991
73927,0.5094982338748653
73930,0.5094982338748653
73934,0.4923365425483233
73936,0.4904012125475375
73937,0.5041609469675872
73940,0.4877747576086945
73941,0.4757557858815011
73942,0.4692002376351124
73947,0.5001569234806882
73948,0.5166753471739526
73951,0.5058499108813241
73952,0.4877747576086945
73953,0.503896228163599
73956,0.49395657369387724
73959,0.4900499127283111
73963,0.45068896042820716
73965,0.4946437322812841
73967,0.5094982338748653
73968,0.4713444421914323
73969,0.4857467830684074
73970,0.48972254117492586
73973,0.5005269124588698
73974,0.4811229581839633
73975,0.4913837697651376
73977,0.4850818484453697
73981,0.4738664317719054
73982,0.47999014029726367
73984,0.4863251494232136
73989,0.476787155213582
73992,0.4857467830684074
73995,0.5013858207750701
73996,0.4784848278133709
73997,0.4791772592275898
73998,0.505133852263162
73999,0.5013886296875284
74002,0.4857467830684074
74003,0.309553491573055
74006,0.4942668911548102
74007,0.5053041725991363
74008,0.49924642454946155
74010,0.502921631753805
74017,0.4943502726560551
74022,0.4857467830684074
74023,0.503559242551877
74026,0.49335051613715525
74029,0.4918359349592056
74030,0.5037358343169177
74036,0.505133852263162
74038,0.49671419718946525
74039,0.4857467830684074
74040,0.5081942770291323
74042,0.48037578338840503
74045,0.4877747576086945
74051,0.4909015168254658
74054,0.5055496072916044
74055,0.48037578338840503
74056,0.47482118080417
74057,0.5036766332096089
74058,0.49671419718946525
74059,0.4943502726560551
74061,0.4811229581839633
74062,0.49512927974918286
74064,0.49299042765542533
74065,0.5046153923005928
74066,0.5094982338748653
74067,0.5041346685976184
74069,0.47957637707724476
74070,0.5094982338748653
74072,0.4823593356127262
74074,0.49208587209950905
74075,0.47831214889518364
74078,0.49248183785602195
74079,0.4971792877688585
74083,0.5094982338748653
74084,0.4901377175429014
74086,0.47203589324319195
74087,0.4825696321536721
74088,0.4901377175429014
74092,0.48809000663506535
74093,0.4900913487188727
74094,0.48972254117492586
74096,0.5048702838076867
74097,0.5102152711433983
74098,0.4811229581839633
74100,0.4765218968942254
74101,0.483503664449552
74102,0.4776263544984794
74104,0.47313427207547254
74105,0.5024915642882806
74107,0.46794154592631165
74108,0.48755018891616075
74110,0.48300840079914065
74111,0.4757557858815011
74113,0.49301088876696886
74115,0.4815562874962672
74116,0.5058499108813241
74118,0.49475006298534696
74119,0.4857467830684074
74120,0.49011844030206203
74125,0.30561013481297067
74126,0.495855968584902
74127,0.4990584750219578
74128,0.48336972791847793
74129,0.4979085418626975
74130,0.4643798728045916
74131,0.4985884594892419
74132,0.4818125443260958
74136,0.48151846549783206
74139,0.48853554151388956
74140,0.474797600776632
74141,0.309553491573055
74142,0.4738664317719054
74144,0.4857467830684074
74147,0.4992773044312515
74150,0.49748341172815
74151,0.5048702838076867
74152,0.5118419946639875
74156,0.4811229581839633
74159,0.49037773456008277
74162,0.4889745967426648
74163,0.509373185772684
74165,0.4857467830684074
74171,0.5058499108813241
74174,0.48755018891616075
74176,0.4784848278133709
74177,0.4857467830684074
74178,0.4848682566178878
74179,0.47758056300091317
74181,0.492745375167107
74183,0.49663107866456024
74184,0.5094982338748653
74186,0.49949446980612117
74187,0.48037578338840503
74189,0.5091487689159044
74190,0.4980329951492827
74193,0.5097617309321139
74194,0.5000129789260569
74197,0.5013678563212164
74199,0.4913377936965904
74200,0.4969636637621951
74202,0.5019230614062871
74205,0.46564792293473284
74209,0.49153392865436246
74210,0.48037578338840503
74213,0.4860402906317433
74214,0.5001689607601463
74215,0.5044355805059861
74216,0.4945022225204573
74217,0.48708152132862353
74219,0.5052663031927946
74220,0.4921771922371623
74221,0.5055966944836275
74223,0.4954270137721457
74225,0.49982191263364567
74226,0.5041346685976184
74230,0.4858715345639982
74231,0.4743991859185647
74234,0.47313427207547254
74235,0.49368209614798325
74236,0.4933774298420173
74237,0.5001881445624055
74238,0.47806503880882356
74239,0.4992724666947634
74241,0.495855968584902
74243,0.48755018891616075
74246,0.4857467830684074
74247,0.4611168699978702
74248,0.5002007537147416
74249,0.47976505973842226
74250,0.49614822084002463
74251,0.4921771922371623
74254,0.4889745967426648
74259,0.48037578338840503
74260,0.4678978961172163
74263,0.5067654432876766
74265,0.4877747576086945
74268,0.4831497651472946
74271,0.5025374466871101
74272,0.49208587209950905
74274,0.5037333968127553
74276,0.48037578338840503
74277,0.4791772592275898
74279,0.309553491573055
74283,0.49660553656152606
74289,0.4857467830684074
74291,0.4943502726560551
74296,0.5094982338748653
74298,0.46229861673767625
74300,0.5067801141866406
74301,0.49838546775430737
74302,0.49949446980612117
74303,0.5078712095472885
74306,0.48037578338840503
74307,0.4791772592275898
74308,0.4791772592275898
74309,0.48584629028866977
74311,0.49453309875702967
74314,0.4745582614136296
74319,0.4877747576086945
74321,0.4761079411131851
74326,0.5019953803820497
74332,0.5013886296875284
74334,0.4811229581839633
74335,0.5002028181514684
74336,0.46923958819157596
74337,0.4947242002014249
74338,0.4857467830684074
74341,0.48915223589309736
74344,0.4914800629429011
74346,0.4811229581839633
74351,0.5094982338748653
74352,0.5067654432876766
74353,0.4725540614182105
74354,0.49702551752105445
74355,0.4857467830684074
74356,0.48755018891616075
74357,0.46408280577991884
74358,0.48975628094767215
74359,0.49011844030206203
74360,0.4811229581839633
74361,0.49671419718946525
74365,0.5022279753228365
74367,0.4776005406999535
74368,0.5067654432876766
74371,0.4791772592275898
74372,0.309553491573055
74375,0.4757557858815011
74376,0.4857467830684074
74378,0.4857467830684074
74380,0.48037578338840503
74381,0.504572695518479
74382,0.46690432087551437
74385,0.5035104004539837
74387,0.4913377936965904
74389,0.309553491573055
74391,0.5037358343169177
74392,0.4649410538388328
74394,0.503242875590198
74398,0.4757557858815011
74400,0.5013219730939239
74401,0.5094982338748653
74402,0.4725540614182105
74403,0.5012212365916368
74404,0.5094982338748653
74406,0.47841721627555245
74415,0.5020769849795818
74416,0.48809000663506535
74417,0.4997568097484396
74420,0.4947242002014249
74422,0.48809000663506535
74423,0.4811229581839633
74424,0.4738664317719054
74426,0.48383866861651786
74427,0.4930442873028901
74428,0.475509581123337
74429,0.5078712095472885
74433,0.4975226534989457
74434,0.5021369043994742
74436,0.4877747576086945
74441,0.4899839560450296
74442,0.4958739319462964
74443,0.5058499108813241
74445,0.5019521519817142
74446,0.3085170577985753
74448,0.4859180000798064
74450,0.4725540614182105
74451,0.5047287704140949
74452,0.4957868786871116
74453,0.48972254117492586
74454,0.5037333968127553
74456,0.4758470942422972
74457,0.5031852167601745
74458,0.4821198800647348
74462,0.49924642454946155
74463,0.49982191263364567
74468,0.4811229581839633
74469,0.504836267019572
74470,0.48487335813162386
74472,0.4802818231880945
74473,0.48037578338840503
74475,0.46315641681738073
74477,0.5004729547267606
74478,0.4791772592275898
74481,0.5094982338748653
74482,0.48972254117492586
74483,0.4943502726560551
74488,0.4933028927549905
74489,0.4773058238271496
74491,0.48809000663506535
74494,0.4901377175429014
74495,0.46756077110588823
74496,0.49011844030206203
74499,0.5053041725991363
74500,0.4857467830684074
74503,0.4965546174641616
74504,0.5064666260412096
74507,0.5006754323671861
74510,0.5071145899176809
74511,0.49506962262365334
74512,0.46853646670147736
74513,0.48037578338840503
74514,0.4976881442214976
74515,0.48781758291633903
74517,0.48037578338840503
74523,0.49404655959382654
74524,0.495735578780017
74527,0.5006004729968954
74528,0.4603379928474962
74530,0.4885226212245031
74532,0.4877747576086945
74533,0.4847746392284553
74534,0.4737510883514211
74535,0.4847746392284553
74537,0.49671419718946525
74538,0.49858001597233353
74541,0.4857467830684074
74543,0.48809000663506535
74544,0.4850379938572648
74545,0.4749355341626423
74546,0.4811229581839633
74548,0.48089528163692813
74549,0.4894992237104226
74550,0.4974279278160005
74552,0.4857467830684074
74553,0.4889745967426648
74557,0.4877747576086945
74558,0.49924642454946155
74560,0.5048702838076867
74563,0.48037578338840503
74564,0.5041220603029862
74566,0.4787916917445086
74568,0.5069367657051097
74569,0.5004729547267606
74572,0.49671419718946525
74573,0.4928728990197493
74574,0.4750767069538714
74575,0.4857467830684074
74576,0.4814984960116212
74577,0.49824394292807267
74578,0.49975806449561955
74579,0.5027917165944921
74581,0.5094982338748653
74583,0.5009791709868746
74587,0.5011403587323197
74591,0.4941830066591759
74593,0.5094982338748653
74594,0.48620655913293775
74595,0.4857467830684074
74597,0.4835086732925483
74598,0.49093470165068237
74600,0.4896391843886099
74602,0.466733285752166
74603,0.48271741809466867
74604,0.46923958819157596
74608,0.4857467830684074
74610,0.4889745967426648
74611,0.48151846549783206
74612,0.478842498248626
74613,0.4857467830684074
74617,0.4791772592275898
74619,0.48182229691681394
74622,0.4681176290552178
74623,0.5085616458821398
74624,0.49707436035984187
74625,0.49745253257096694
74627,0.505235085550395
74629,0.4745582614136296
74633,0.4811229581839633
74634,0.4974575467405462
74635,0.4943502726560551
74636,0.4796961440929849
74637,0.48037578338840503
74640,0.47441710344550486
74642,0.485522200700353
74643,0.48037578338840503
74645,0.4791772592275898
74646,0.4992891375204045
74651,0.4791772592275898
74653,0.48015142799596083
74654,0.4990589839390408
74655,0.4757557858815011
74656,0.4967861429655887
74657,0.46869079125194757
74658,0.5013886296875284
74661,0.49671419718946525
74662,0.49505030217392826
74663,0.4882942239359456
74664,0.4877747576086945
74667,0.49671419718946525
74668,0.4943502726560551
74669,0.48037578338840503
74670,0.4857467830684074
74671,0.5027730572565277
74672,0.4917668588130872
74674,0.5025554108112334
74675,0.4794404026587221
74677,0.4810987383114492
74678,0.4904012125475375
74680,0.46596894803766536
74683,0.5081942770291323
74688,0.4847746392284553
74690,0.48203753915827463
74691,0.4811229581839633
74692,0.48271741809466867
74695,0.5039402127535696
74697,0.4857467830684074
74699,0.48312663199678635
74706,0.46794154592631165
74707,0.4757152781907916
74711,0.48271741809466867
74716,0.5118419946639875
74717,0.4698333680052922
74718,0.4791772592275898
74720,0.4921771922371623
74723,0.4958441117694311
74724,0.4943502726560551
74725,0.48972254117492586
74726,0.5047700924738981
74728,0.4857467830684074
74729,0.4757557858815011
74730,0.4872122587954579
74731,0.4857467830684074
74733,0.4947191864607427
74736,0.49628297026697515
74737,0.4913377936965904
74742,0.48037578338840503
74746,0.4843489851421853
74749,0.47533965373286163
74750,0.47496633660853854
74754,0.478566655974197
74756,0.4861813897227301
74757,0.49748341172815
74759,0.4843489851421853
74760,0.48661787938137524
74761,0.49529960303986914
74762,0.5094982338748653
74764,0.48743961164116006
74768,0.4901377175429014
74769,0.4750767069538714
74771,0.49702551752105445
74772,0.5118419946639875
74774,0.4943502726560551
74775,0.49402434494094966
74776,0.5053041725991363
74777,0.5015380216148109
74778,0.47804860910058106
74783,0.4757557858815011
74784,0.5037049560775083
74788,0.48037578338840503
74789,0.4869425639818745
74791,0.4823516330315798
74792,0.5001946362666927
74795,0.4791772592275898
74797,0.48037578338840503
74799,0.4877747576086945
74801,0.48440522619796905
74802,0.5048702838076867
74805,0.47363931121053815
74806,0.5097617309321139
74813,0.47549202104514965
74814,0.49185389477030994
74815,0.5085925167443314
74818,0.4877747576086945
74819,0.47758056300091317
74820,0.4776442831465136
74822,0.4943502726560551
74824,0.5044355805059861
74825,0.4857467830684074
74827,0.4962391424782487
74828,0.49645083339033264
74829,0.47995930988105034
74830,0.4917772708199395
74831,0.49719343077387235
74832,0.4835753536768752
74839,0.49885773847104
74841,0.5058499108813241
74842,0.4969636637621951
74843,0.5094982338748653
74848,0.4725819532324261
74849,0.5046991533475153
74852,0.49011844030206203
74853,0.4986530024731101
74854,0.5013886296875284
74855,0.4877747576086945
74858,0.4811229581839633
74859,0.46761856159234766
74860,0.5094982338748653
74861,0.4894992237104226
74863,0.47874794052563435
74864,0.47491761474824246
74865,0.5094982338748653
74866,0.5067654432876766
74868,0.4897078121745764
74873,0.4995240909283052
74876,0.47873014915644596
74877,0.5022162709161573
74879,0.4857467830684074
74882,0.5048702838076867
74885,0.48892403150852587
74886,0.48809000663506535
74888,0.4916013118077199
74890,0.49559733894406166
74891,0.503755851103091
74893,0.48708152132862353
74896,0.49476802560164346
74897,0.4830604420502043
74898,0.5014033031644551
74899,0.4943502726560551
74900,0.49949446980612117
74902,0.49368209614798325
74903,0.4859180000798064
74906,0.48037578338840503
74908,0.5067654432876766
74910,0.4935059163205176
74912,0.4857467830684074
74914,0.49671419718946525
74918,0.4859180000798064
74919,0.49813324384847785
74921,0.47444790265008574
74923,0.4913377936965904
74925,0.4810987383114492
74926,0.457267740622352
74929,0.48833015990762874
74930,0.48901099502688705
74933,0.48698794223239283
74935,0.4791772592275898
74936,0.48118342688459936
74938,0.48846063056087746
74941,0.4919006551812979
74942,0.49574126321673884
74943,0.4857467830684074
74947,0.49061854219544754
74952,0.5024915642882806
74953,0.4877747576086945
74954,0.4745582614136296
74958,0.48800706488641565
74960,0.4947191864607427
74961,0.49671419718946525
74963,0.4725103634545936
74965,0.48203753915827463
74966,0.4783896445590149
74973,0.5118419946639875
74974,0.4835753536768752
74976,0.47605920832945553
74978,0.4889745967426648
74979,0.4916109200713424
74980,0.4913377936965904
74981,0.5025121828474031
74988,0.4913377936965904
74991,0.4809816349905828
74994,0.47372029360800816
74997,0.5121054383344995
74999,0.49924642454946155
75000,0.49368209614798325
75002,0.48972254117492586
75003,0.48972254117492586
75004,0.49552810392292923
75005,0.5009978308297423
75006,0.4955593225283494
75007,0.4888784470049134
75009,0.48037578338840503
75010,0.47444790265008574
75011,0.4857467830684074
75012,0.5130293845233392
75013,0.4791772592275898
75014,0.491196964677322
75016,0.49327760998809017
75018,0.47605920832945553
75022,0.4811229581839633
75023,0.48734494377285936
75027,0.49242029139913596
75032,0.49866578808826173
75033,0.4964676504317419
75036,0.5058499108813241
75038,0.49671419718946525
75040,0.49675973981308763
75041,0.4835753536768752
75042,0.5073253741181515
75043,0.5047287704140949
75046,0.49208587209950905
75052,0.479560857131644
75053,0.5094982338748653
75054,0.4757557858815011
75055,0.49259940605315783
75057,0.4857467830684074
75059,0.4978249255205796
75060,0.4999637401356401
75061,0.4788813082382847
75062,0.4867111184386407
75063,0.5010466751647081
75064,0.46939573710794785
75065,0.4857467830684074
75068,0.4791772592275898
75071,0.4889745967426648
75072,0.5025708284943948
75074,0.5121054383344995
75079,0.5058336771025109
75080,0.5036766332096089
75082,0.47981382447209714
75083,0.4986034629811348
75085,0.49578895080499025
75087,0.4980329951492827
75091,0.48037578338840503
75092,0.46939573710794785
75095,0.5047287704140949
75097,0.48271741809466867
75098,0.492639249081259
75099,0.5034413090695693
75101,0.5030143644287812
75104,0.4991069659811352
75107,0.48809000663506535
75111,0.4913093798889829
75118,0.4835753536768752
75119,0.4899839560450296
75121,0.4811229581839633
75125,0.48781362376621473
75128,0.4831497651472946
75131,0.4857467830684074
75134,0.5067654432876766
75135,0.5067654432876766
75141,0.4977119265614918
75143,0.4857467830684074
75144,0.49711237069819203
75149,0.5012212365916368
75150,0.48809000663506535
75151,0.49296273872885765
75153,0.48037578338840503
75158,0.4986530024731101
75159,0.5070030925751722
75160,0.47642945580816465
75161,0.49671419718946525
75164,0.4999269217330086
75166,0.48394294427495815
75168,0.48853852513170015
75170,0.48383866861651786
75171,0.5006004729968954
75174,0.47874794052563435
75175,0.46794653961533417
75176,0.4857467830684074
75177,0.49748341172815
75179,0.5078712095472885
75180,0.4796961440929849
75183,0.4943502726560551
75184,0.4795105014190082
75191,0.4877747576086945
75192,0.5097617309321139
75195,0.4906716083148773
75199,0.4729629795289768
75200,0.49011844030206203
75201,0.48037578338840503
75203,0.48386936315713314
75204,0.4857467830684074
75206,0.503242875590198
75207,0.4791772592275898
75209,0.5027421782467395
75211,0.4857467830684074
75212,0.4811229581839633
75213,0.4877747576086945
75214,0.46935458773556105
75216,0.4889745967426648
75217,0.4831497651472946
75218,0.48809000663506535
75219,0.4877062442865437
75222,0.47874794052563435
75223,0.4947191864607427
75230,0.4857467830684074
75231,0.5078948335594166
75232,0.5094982338748653
75234,0.5013703590317532
75235,0.49248183785602195
75236,0.5003973727168181
75241,0.5021487677474823
75244,0.4877747576086945
75246,0.5048702838076867
75247,0.4943502726560551
75248,0.49813324384847785
75251,0.4942668911548102
75253,0.489757348968613
75254,0.3045810797027951
75256,0.49671419718946525
75257,0.5070289879659483
75259,0.4916013118077199
75262,0.4923365425483233
75264,0.5021369043994742
75265,0.4913377936965904
75268,0.4897078121745764
75270,0.48037578338840503
75276,0.4877747576086945
75277,0.49454088847708727
75281,0.48619221049005223
75282,0.5048558200413662
75288,0.48422879877907854
75292,0.5091096809842297
75297,0.5097617309321139
75298,0.4975013758663727
75301,0.5097617309321139
75304,0.49529960303986914
75305,0.47726042064256696
75307,0.4844542744651767
75311,0.48972254117492586
75313,0.5121054383344995
75315,0.5041220603029862
75316,0.49671419718946525
75317,0.4928549380889655
75319,0.47642840058134256
75322,0.49544868498928074
75326,0.48037578338840503
75327,0.47042482097975347
75329,0.5041220603029862
75332,0.49248183785602195
75335,0.5097617309321139
75336,0.4815670540344865
75337,0.4877747576086945
75338,0.49768104726782025
75340,0.47758056300091317
75343,0.4943502726560551
75345,0.4995814634092295
75348,0.49368209614798325
75349,0.48481849242276526
75350,0.5094982338748653
75352,0.4857467830684074
75353,0.48741271021806265
75356,0.49340442879216895
75357,0.5061791204935296
75360,0.495480201976958
75363,0.4913377936965904
75364,0.5009099506831531
75365,0.4811327544542745
75367,0.48972254117492586
75368,0.4993645484589471
75369,0.4796961440929849
75370,0.48809000663506535
75371,0.49506962262365334
75374,0.48037578338840503
75376,0.48252010950991925
75378,0.48184304944609624
75380,0.31156170982500614
75381,0.5048702838076867
75383,0.49951785837522134
75386,0.5009715022312703
75387,0.4986993422363018
75390,0.48298070278074734
75395,0.5094982338748653
75397,0.5017093743971264
75398,0.49344439397853895
75400,0.4926396548281073
75401,0.4844100241138705
75402,0.503559242551877
75405,0.47255906061177166
75408,0.49011844030206203
75409,0.4942668911548102
75410,0.4711347566394439
75411,0.4831497651472946
75412,0.48803819823902006
75414,0.48037578338840503
75415,0.49671419718946525
75417,0.49893184713191313
75418,0.4732327852646219
75419,0.5097617309321139
75423,0.48037578338840503
75424,0.4737690034644856
75428,0.49208587209950905
75429,0.46911151418961355
75430,0.5015380216148109
75431,0.5069653953369382
75434,0.4990589839390408
75437,0.47320199391729834
75440,0.4992724666947634
75441,0.5075630157776608
75442,0.4964055301421737
75444,0.4757557858815011
75445,0.4811229581839633
75447,0.4980329951492827
75448,0.5001881445624055
75451,0.4857467830684074
75452,0.507588910321968
75454,0.49953606115733273
75455,0.48809000663506535
75456,0.4811229581839633
75457,0.4943502726560551
75458,0.48037578338840503
75459,0.48272018606252404
75460,0.5000999726023392
75461,0.48278541355903565
75463,0.48345988204653306
75464,0.48481849242276526
75468,0.49215028040261266
75469,0.5094982338748653
75470,0.4862399551889448
75472,0.49688554475956426
75473,0.4943502726560551
75476,0.48271741809466867
75477,0.48287882284487443
75478,0.503559242551877
75479,0.457267740622352
75482,0.5058499108813241
75484,0.5169386441747867
75485,0.48972254117492586
75494,0.48809000663506535
75496,0.5012212365916368
75497,0.49707185599455883
75504,0.4916013118077199
75505,0.4741293137315506
75507,0.5018265192256522
75508,0.48037578338840503
75509,0.48303924515098706
75510,0.46913728120803383
75511,0.5001881445624055
75512,0.4917883346641528
75515,0.4791772592275898
75516,0.5058499108813241
75518,0.5011453730056082
75519,0.5002270338884305
75520,0.5078712095472885
75521,0.49815120819054576
75524,0.4913377936965904
75529,0.5058499108813241
75530,0.4895750982347718
75534,0.5048702838076867
75535,0.4985839082771207
75537,0.4811229581839633
75538,0.47874794052563435
75541,0.49340442879216895
75543,0.5022279753228365
75546,0.4877747576086945
75548,0.4966949132687813
75549,0.4926396548281073
75550,0.4732327852646219
75553,0.49953606115733273
75555,0.5033162877635324
75557,0.507588910321968
75559,0.4935497392161564
75560,0.47417302682840917
75561,0.4913377936965904
75562,0.4982927328349638
75564,0.4950039666697377
75566,0.49368209614798325
75567,0.4965129600794977
75571,0.5067654432876766
75575,0.4811229581839633
75579,0.3107765085490321
75580,0.5097617309321139
75581,0.4987335704607446
75582,0.5067654432876766
75583,0.5043312735779187
75584,0.4943502726560551
75585,0.4889745967426648
75588,0.4913185147391054
75589,0.5094982338748653
75590,0.4943502726560551
75591,0.4857467830684074
75592,0.5015912515465926
75593,0.5037333968127553
75599,0.48287882284487443
75601,0.49263423586922517
75602,0.5004729547267606
75603,0.5058550234277113
75609,0.5000582251701038
75610,0.4945216060256936
75612,0.48601016764351357
75614,0.49207737935495255
75618,0.4901377175429014
75619,0.502921631753805
75620,0.4889745967426648
75623,0.478597479261318
75629,0.483503664449552
75630,0.4969636637621951
75632,0.4966182195851247
75633,0.4725540614182105
75636,0.5025329558427994
75638,0.48037578338840503
75642,0.5094982338748653
75644,0.48151846549783206
75645,0.5094982338748653
75646,0.4962879842897186
75647,0.49246008562870996
75649,0.47434291422150326
75650,0.49671419718946525
75652,0.5094982338748653
75653,0.49153392865436246
75654,0.49208587209950905
75655,0.49153392865436246
75665,0.48037578338840503
75667,0.48233164008965657
75672,0.48356322959273074
75674,0.4854694723871074
75678,0.49242029139913596
75679,0.4681682033352916
75683,0.5094982338748653
75684,0.4967286657961275
75685,0.4889745967426648
75688,0.48741271021806265
75689,0.48892403150852587
75690,0.4773016396918973
75691,0.4921771922371623
75692,0.5118419946639875
75694,0.5097617309321139
75695,0.4737690034644856
75698,0.47491761474824246
75699,0.5010965287119707
75700,0.46727510875870776
75701,0.4969816276936967
75702,0.4882942239359456
75703,0.4943502726560551
75705,0.4968872741964214
75706,0.5008257814868499
75710,0.5099330190558986
75711,0.505133852263162
75713,0.4939501477019661
75717,0.4943502726560551
75718,0.4965129600794977
75720,0.4732327852646219
75725,0.4940819626290009
75726,0.48803819823902006
75728,0.4877747576086945
75729,0.5058499108813241
75730,0.49503645587722783
75732,0.4817817053046325
75734,0.5036817461796783
75737,0.4877747576086945
75739,0.4947191864607427
75740,0.5021369043994742
75742,0.4986530024731101
75744,0.48303924515098706
75745,0.5121054383344995
75747,0.4936930190639049
75748,0.5059616938189988
75751,0.5044355805059861
75752,0.5064666260412096
75755,0.5013678563212164
75757,0.48601016764351357
75759,0.5016172934809244
75761,0.5041220603029862
75762,0.4757557858815011
75765,0.49644935814418584
75766,0.4913377936965904
75767,0.4862399551889448
75768,0.5016172934809244
75769,0.5013369765980489
75771,0.4973900440777333
75773,0.48037578338840503
75774,0.48972254117492586
75776,0.4860094348066218
75778,0.4835753536768752
75780,0.4969584974881629
75781,0.5037049560775083
75782,0.49888152119271084
75783,0.5044355805059861
75785,0.5094982338748653
75786,0.5022622030827388
75788,0.5041037907444199
75789,0.48903983974812343
75791,0.4943502726560551
75792,0.49011844030206203
75795,0.4857467830684074
75796,0.5086661230604732
75797,0.5058499108813241
75799,0.4973028732437407
75800,0.4780594196802354
75803,0.49888152119271084
75804,0.4992724666947634
75805,0.46861953089287545
75806,0.4943502726560551
75807,0.5094982338748653
75808,0.48037578338840503
75809,0.5007133321288356
75811,0.4808947677505564
75812,0.4966949132687813
75815,0.48809000663506535
75816,0.49208587209950905
75818,0.4841949276909555
75822,0.47482118080417
75825,0.4831497651472946
75827,0.46794154592631165
75829,0.48082577427271883
75830,0.47444790265008574
75836,0.49980675807106034
75837,0.5094982338748653
75843,0.4928290777404564
75846,0.48271741809466867
75847,0.5003375377280003
75849,0.48194537603378595
75851,0.506891741004533
75852,0.5007225816992273
75855,0.4935059163205176
75856,0.48037578338840503
75857,0.5078712095472885
75858,0.4750767069538714
75859,0.49065728983025764
75861,0.5015380216148109
75862,0.5013678563212164
75863,0.47533266967900606
75864,0.4958250907728529
75866,0.48972254117492586
75870,0.48972254117492586
75873,0.4913377936965904
75874,0.486424935581397
75875,0.48037578338840503
75878,0.4796961440929849
75879,0.5118419946639875
75880,0.4867111184386407
75881,0.4889745967426648
75882,0.4811229581839633
75884,0.4901377175429014
75885,0.5078712095472885
75886,0.5043312735779187
75887,0.4899839560450296
75888,0.47372029360800816
75890,0.49774831363794236
75891,0.5013886296875284
75892,0.48037578338840503
75894,0.48735760411091855
75895,0.496708088543894
75897,0.4835753536768752
75898,0.4913185147391054
75901,0.48271741809466867
75910,0.4808947677505564
75913,0.4857467830684074
75915,0.5018808850920176
75916,0.4943502726560551
75918,0.4867111184386407
75920,0.48972254117492586
75921,0.5097617309321139
75922,0.49745253257096694
75924,0.46980260057706485
75925,0.5067654432876766
75927,0.4827917053233517
75928,0.4913924666465852
75931,0.4745582614136296
75932,0.4990589839390408
75935,0.49259041519818497
75938,0.497736640958557
75939,0.4865264952582745
75945,0.4787916917445086
75948,0.4882942239359456
75949,0.4884120336040638
75950,0.49697778153749766
75951,0.4738664317719054
75955,0.4930213015621815
75956,0.4811229581839633
75957,0.49475006298534696
75958,0.49012221657836896
75959,0.48496896129018147
75961,0.5044355805059861
75962,0.4889745967426648
75963,0.5091096809842297
75964,0.5078712095472885
75966,0.4980329951492827
75967,0.5013886296875284
75968,0.48037578338840503
75973,0.48803819823902006
75974,0.4860402906317433
75977,0.5089724523044754
75979,0.4857467830684074
75981,0.5045922487346554
75982,0.48037578338840503
75984,0.503712624440353
75986,0.5025329558427994
75987,0.503559242551877
75988,0.5056655458262262
75994,0.49786265912395283
75997,0.49509154905268166
75998,0.5028904117230137
75999,0.4943502726560551
76000,0.4921771922371623
76002,0.4681176290552178
76006,0.4943502726560551
76009,0.48215526165211725
76010,0.4857467830684074
76011,0.4857467830684074
76012,0.5097617309321139
76014,0.49208587209950905
76016,0.4553507140567898
76017,0.4927729580222089
76021,0.5037049560775083
76022,0.4916547380368618
76024,0.4943502726560551
76025,0.4942668911548102
76026,0.49671419718946525
76027,0.5009715022312703
76028,0.4877747576086945
76031,0.49529960303986914
76033,0.4784848278133709
76034,0.5004729547267606
76035,0.4867111184386407
76037,0.5004729547267606
76038,0.4988137405141442
76039,0.5118419946639875
76040,0.5058499108813241
76043,0.49671419718946525
76045,0.4889745967426648
76049,0.4979253650073304
76051,0.5094982338748653
76052,0.49011844030206203
76059,0.4784848278133709
76060,0.4811229581839633
76062,0.5130293845233392
76063,0.48037578338840503
76071,0.4791772592275898
76072,0.4831497651472946
76074,0.49745253257096694
76079,0.49596841069307473
76085,0.4738878586444738
76087,0.4857467830684074
76089,0.5078712095472885
76092,0.5007769370731809
76093,0.5006754323671861
76096,0.4913185147391054
76097,0.4913185147391054
76099,0.5081942770291323
76102,0.4953434294420679
76103,0.4983630158838031
76105,0.495855968584902
76106,0.5052663031927946
76112,0.5094982338748653
76113,0.49707436035984187
76118,0.5047700924738981
76120,0.5067654432876766
76121,0.4942668911548102
76122,0.5048702838076867
76124,0.48419920860437116
76127,0.5047287704140949
76128,0.4757557858815011
76129,0.5094982338748653
76130,0.48915681933644306
76133,0.4857467830684074
76135,0.5007769370731809
76136,0.5094982338748653
76138,0.4811229581839633
76140,0.49675973981308763
76146,0.4988423881551399
76148,0.4935896706858182
