ID,TARGET
80911,0.5313081595161123
80914,0.5728642948352637
80915,0.047827621888124366
80917,0.03937462779452008
80919,0.8373429079045351
80920,0.027145273758583527
80921,0.7213717651848959
80922,0.03937462779452008
80923,0.19075222937911135
80924,0.43542492919175174
80926,0.0634136674398604
80927,0.3167410175429345
80929,0.3297986034828841
80930,0.043275675369458484
80933,0.07132709078506848
80934,0.0634136674398604
80935,0.02470387875895909
80937,0.11750917941183595
80938,0.09162030685927192
80940,0.10881089040468633
80942,0.027145273758583527
80946,0.04514759084074306
80949,0.04140897324344379
80951,0.022275999262804037
80953,0.031234905792449516
80956,0.06461314385659837
80957,0.02538958672325911
80960,0.22068392629359615
80961,0.19977827633194867
80963,0.14920393301539217
80965,0.013091874744538849
80966,0.6215042182606744
80969,0.03179706567908036
80972,0.08411815433399349
80973,0.4627939732318044
80974,0.6167323221552387
80978,0.02912576203143299
80981,0.6202674534868172
80987,0.06981995771608722
80989,0.015434042577531107
80994,0.5643671811110471
80996,0.2183908787151316
80999,0.01753098698528847
81000,0.06114897048773512
81001,0.2596176122017204
81002,0.043275675369458484
81004,0.016523633511139064
81006,0.6320432373289645
81009,0.5125918510569817
81013,0.06981995771608722
81016,0.09563983939066652
81017,0.07592012124243329
81022,0.04235991067663275
81024,0.822492552356689
81025,0.20224955822976368
81026,0.8138094103035254
81028,0.019135882993977713
81030,0.2066849847069295
81031,0.02573334296462287
81032,0.13939220775616482
81033,0.12350330290806627
81034,0.25004270833646214
81035,0.043275675369458484
81038,0.03937462779452008
81040,0.039008979768324376
81041,0.861878755181469
81043,0.02170126737868058
81044,0.8718158972929618
81045,0.5466851302790102
81047,0.4217737230626182
81048,0.4930230711464636
81051,0.025635160977802274
81052,0.01968438974412466
81059,0.09660442517501715
81060,0.020552175200276128
81064,0.02740473288826933
81066,0.24214039963191336
81067,0.4107459275483743
81069,0.32772499562086543
81070,0.14920393301539217
81071,0.016863838490400004
81073,0.02245238753392656
81074,0.10420485428871111
81077,0.02880473114418251
81078,0.019404373168681335
81079,0.027598427775685164
81080,0.11750917941183595
81081,0.039008979768324376
81082,0.06618335337887549
81083,0.11960121374941084
81084,0.027598427775685164
81086,0.01976413099437218
81088,0.45203054530248526
81089,0.0972577544224155
81090,0.528996100990932
81091,0.2698526655642153
81094,0.15808205269535655
81095,0.2526949035771585
81096,0.13933631570497326
81098,0.15930114159128195
81099,0.0750890984476097
81102,0.1676948897437562
81105,0.06981995771608722
81108,0.033120851512083466
81109,0.08485685339095937
81117,0.14792340647586627
81120,0.043275675369458484
81122,0.19362845435503534
81123,0.5228511240706039
81125,0.10272258163850567
81128,0.040713221468095286
81129,0.7561902355823846
81130,0.7822754402828106
81131,0.019616967996772355
81133,0.32974339088467297
81136,0.026949649068508733
81137,0.5574642693779921
81141,0.14920393301539217
81144,0.023863577125552204
81147,0.8718158972929618
81148,0.11907077897209002
81150,0.027145273758583527
81154,0.0634136674398604
81155,0.011581829557177094
81156,0.09445479476944502
81157,0.06981995771608722
81160,0.024370258392233703
81163,0.45194707384610616
81164,0.03934458254747835
81165,0.02460646196991287
81166,0.03934458254747835
81171,0.15034147392488353
81172,0.20623626862314487
81175,0.04331412829328716
81177,0.16307861562810694
81178,0.19255624926547177
81179,0.016863838490400004
81181,0.23654400926930833
81182,0.5816778450367093
81184,0.5014804932667807
81185,0.08974535105131985
81187,0.8718158972929618
81189,0.04569866349285584
81190,0.03567776729605599
81191,0.11295188880358747
81193,0.0950093023049266
81197,0.5288804942866258
81198,0.44754054634569546
81199,0.14317256603668335
81202,0.5386636717073348
81203,0.8570827924638312
81204,0.8605478489054963
81206,0.03835272622818628
81207,0.06153606842381263
81208,0.06981995771608722
81209,0.03352599415831311
81210,0.2291697720903625
81211,0.02170126737868058
81214,0.27229838337881307
81215,0.08520145845565932
81220,0.2726696105320863
81227,0.03437868602231687
81230,0.23525582268244483
81231,0.5325886662451772
81234,0.024370258392233703
81235,0.6483704238494254
81237,0.6065438628741141
81239,0.03567776729605599
81241,0.08328472183382143
81243,0.3354029142862162
81244,0.059727732392788
81246,0.13821764175909695
81247,0.22342389454742534
81248,0.04876474493938865
81250,0.30697540102839643
81252,0.737471868398542
81255,0.8718158972929618
81256,0.49802761670349327
81257,0.8549940942738178
81258,0.06962545053605892
81262,0.1809955063234087
81263,0.041024956963854345
81267,0.7413294053923154
81272,0.06797545649101477
81276,0.08944368867249021
81277,0.022555398340272405
81280,0.03356372434511816
81281,0.11698732129483512
81282,0.635070803702548
81283,0.0369907043768198
81286,0.022423618568820042
81287,0.057070552174339415
81288,0.06336611284626385
81292,0.02143585359377247
81293,0.20050569946097643
81294,0.06533624895750681
81296,0.01665658076494697
81300,0.06361646762850463
81302,0.8302089045936693
81309,0.14997920808386345
81313,0.06149086669203629
81315,0.0408020309891572
81317,0.1384473026949603
81318,0.5040749304456198
81319,0.19075222937911135
81320,0.010165725605591532
81321,0.05363473904001802
81322,0.0250893013155312
81323,0.8718158972929618
81324,0.016863838490400004
81327,0.14404868710761484
81328,0.8262438247385673
81329,0.03835272622818628
81331,0.18560045041231435
81332,0.11479778592424432
81333,0.051541124510516734
81334,0.4518802502650389
81335,0.031776178485956985
81336,0.027913090978830803
81337,0.10234175484581808
81338,0.11619803923022443
81339,0.02428599877142282
81341,0.16036460979649614
81342,0.3053806279540988
81343,0.02385854422161021
81344,0.016863838490400004
81345,0.021495352787419104
81347,0.4549560737290567
81348,0.8586041011531871
81349,0.06981995771608722
81351,0.20596141986240987
81353,0.23114539814014287
81357,0.2352290548741022
81360,0.027313603570517982
81361,0.07614890823628508
81362,0.29008852540578384
81366,0.015188605570859765
81370,0.6498917512273585
81371,0.31016105499799185
81373,0.2066849847069295
81374,0.3244201843216877
81375,0.06678179869476585
81377,0.3863356302143608
81379,0.7953144115600693
81380,0.11960121374941084
81381,0.03377047382253997
81385,0.28850651712168357
81386,0.06962005503943922
81391,0.25014165124523624
81394,0.30750397631058773
81396,0.7413294053923154
81397,0.02245238753392656
81400,0.6374655399122678
81403,0.6877617261250399
81404,0.025328304890197176
81405,0.5190714222259385
81406,0.14920393301539217
81408,0.025842390712661385
81412,0.4036294343274211
81415,0.8358124701038445
81416,0.5983849534078158
81419,0.19192641022586301
81420,0.2535608489414548
81421,0.0697708845523429
81423,0.23827205814914515
81425,0.2098117731350929
81426,0.8888188934724219
81427,0.14920393301539217
81428,0.1025872122028047
81430,0.06517271356193112
81434,0.5252118393556302
81437,0.3941771955206424
81439,0.4741060686290232
81448,0.479889377363606
81449,0.262900420376783
81450,0.6215042182606744
81451,0.8843664834533721
81453,0.14315413148733624
81454,0.8699098377493549
81456,0.19230989818640062
81461,0.14920393301539217
81463,0.023088820272895612
81464,0.19075222937911135
81467,0.38917212078129576
81468,0.8515020358916892
81469,0.1731051827509579
81470,0.3605079413068574
81472,0.12289888052337658
81473,0.3548426741947883
81474,0.4503094139577707
81475,0.35287799637738787
81481,0.16913008255780881
81483,0.04727862604501866
81484,0.8980979051347681
81485,0.039008979768324376
81487,0.8473797128781428
81489,0.036323855137410925
81490,0.019616967996772355
81492,0.11106144284320618
81493,0.019913196863016024
81496,0.14514029284754307
81497,0.5333733945700725
81500,0.027145273758583527
81501,0.035631442230292125
81507,0.6215042182606744
81508,0.4930230711464636
81509,0.08512199740419893
81512,0.8942565620957884
81514,0.04789961076426528
81518,0.070662580510084
81523,0.023863577125552204
81524,0.7413294053923154
81525,0.7153874854190186
81526,0.27492846070402155
81527,0.02470387875895909
81530,0.026704943696253793
81532,0.0697109392708725
81533,0.07172502784971911
81536,0.027598427775685164
81538,0.837788863426728
81539,0.17150928329341364
81542,0.5549222679066945
81543,0.37641316430535554
81544,0.12176333544687881
81547,0.029014690750231897
81548,0.2507157481197112
81550,0.06657222522214526
81551,0.8911824399246068
81552,0.043275675369458484
81553,0.4221200273269871
81556,0.29894446539400826
81557,0.10111122908327816
81559,0.03152344485389373
81560,0.11683960207091185
81562,0.059925027836858345
81563,0.4864826348646535
81564,0.6932296648318532
81565,0.043275675369458484
81568,0.44930650432390434
81569,0.23638213517086315
81571,0.3917943488190342
81572,0.022313329441602837
81574,0.4537051662984005
81575,0.016863838490400004
81577,0.02219579065752493
81578,0.021799734960846123
81579,0.5578576607895318
81581,0.4979123404740989
81582,0.01972358824983179
81583,0.5344704607049189
81584,0.07772890765944004
81586,0.019135882993977713
81587,0.0634136674398604
81589,0.39116593417142004
81590,0.38121331525652696
81591,0.09528506674249071
81593,0.7245219553654582
81594,0.5491779948637256
81595,0.019616967996772355
81599,0.1311532256349636
81601,0.19911122682468485
81603,0.10719431777530102
81606,0.06504526165986518
81609,0.7712816908110423
81612,0.05346156010810584
81615,0.019404373168681335
81619,0.8570827924638312
81620,0.6572317596045425
81622,0.07694781454638659
81625,0.049083512753949225
81628,0.3179430272950643
81631,0.07494798883381495
81632,0.1427324332534554
81635,0.0634136674398604
81637,0.012113500928541012
81638,0.5883769183288065
81639,0.027145273758583527
81641,0.08177449516908136
81643,0.018501539350131817
81644,0.012047003732547888
81650,0.027598427775685164
81651,0.11881320368870249
81653,0.8718158972929618
81656,0.019616967996772355
81657,0.039008979768324376
81658,0.8285076425264274
81659,0.0773026587402128
81663,0.024514146720674004
81666,0.7275597332826965
81668,0.23114539814014287
81669,0.08318312020638478
81672,0.2454211430840851
81674,0.051265545782489395
81677,0.016963619651680716
81679,0.19274888575388147
81680,0.03309677219826615
81683,0.725512747722039
81684,0.10118818669534717
81685,0.027313603570517982
81686,0.1589303179710032
81687,0.15434469647632712
81688,0.8699098377493549
81689,0.04719519308916594
81691,0.47213295212543743
81693,0.737471868398542
81694,0.12630362437771997
81695,0.47072758087673217
81696,0.33033693931211117
81701,0.4220573121307613
81704,0.5236606358902611
81705,0.04681126822774383
81706,0.8605478489054963
81708,0.18500607359779808
81710,0.02290044331425382
81712,0.06981995771608722
81713,0.8740365814911486
81714,0.15930114159128195
81715,0.25014165124523624
81717,0.02245238753392656
81718,0.039770637517253564
81720,0.027483160935439257
81721,0.12911161159297313
81722,0.02567094083416857
81723,0.09253053766707837
81725,0.04779235630492007
81726,0.012967906934443536
81727,0.132103831526067
81731,0.47072758087673217
81733,0.1419597213795509
81734,0.2610692994876696
81735,0.019616967996772355
81736,0.19199727194709448
81737,0.053921674954495055
81738,0.8586041011531871
81739,0.09110573441360559
81740,0.06981995771608722
81742,0.38121331525652696
81743,0.8789684134489366
81744,0.06981995771608722
81745,0.020297443543917586
81746,0.08828001054267648
81747,0.17084335174467866
81748,0.2823782456250911
81751,0.6559001784766673
81754,0.28589143654818816
81757,0.07156931113805785
81762,0.8605478489054963
81764,0.07781793606291977
81766,0.027145273758583527
81767,0.30519859084012324
81768,0.07592012124243329
81770,0.12175927336273203
81771,0.045720602719958627
81772,0.2708568444711973
81773,0.08153182380539671
81774,0.018559922580761255
81775,0.4265495636272536
81777,0.31427777328284584
81778,0.11683960207091185
81779,0.06981995771608722
81780,0.16307861562810694
81782,0.025635160977802274
81783,0.2733822252625388
81787,0.029719674547332906
81788,0.07132773807339994
81789,0.04067576332839493
81794,0.6695285152271055
81798,0.8837498134970554
81802,0.019404373168681335
81803,0.4975127036606836
81805,0.8718158972929618
81807,0.21197595844893294
81808,0.028490036473028873
81809,0.876564483126792
81810,0.4096378242086369
81812,0.1277921658948587
81813,0.7359901299660139
81815,0.022116803206938856
81817,0.46974567383441546
81819,0.7413294053923154
81821,0.01672764433417427
81824,0.017206366188126827
81826,0.05366661111859581
81827,0.0776071387881708
81829,0.22294703730816237
81830,0.08522868647356828
81834,0.055040394355095286
81836,0.09821606732489893
81837,0.41048847891576395
81838,0.8640675998068493
81839,0.8805505091379834
81841,0.3268235036438323
81844,0.08209944959528771
81847,0.025157641134082528
81848,0.0773236859002456
81849,0.14920393301539217
81852,0.025288645893176337
81853,0.6215042182606744
81856,0.13068600684450943
81866,0.07710979944829417
81867,0.23342112088150238
81868,0.015890378641716912
81870,0.8805505091379834
81871,0.020727218985946334
81872,0.16904570017710527
81876,0.634149827246826
81877,0.8373669956916368
81878,0.23114539814014287
81881,0.029034143214708607
81884,0.026672153567764176
81885,0.22294910391431555
81886,0.047650211043523995
81888,0.04809390697579782
81889,0.04854041060669054
81891,0.022195914010465882
81893,0.06153606842381263
81894,0.2781301934849716
81896,0.021410451274980424
81897,0.016863838490400004
81899,0.25557153660967424
81900,0.034346366405698985
81901,0.26277937410856267
81902,0.03613830107154955
81905,0.26847477189631025
81907,0.047650211043523995
81909,0.14610454765889017
81910,0.02409094107208182
81911,0.302854060130096
81912,0.14920393301539217
81913,0.10573961437030845
81914,0.49001464520886256
81916,0.10258469839280114
81921,0.22324921239399437
81922,0.09408163189255776
81924,0.3398801217860186
81926,0.9012348334001165
81927,0.4647440766583832
81930,0.08333079488167332
81931,0.621219729147803
81933,0.028195034307958954
81936,0.025635160977802274
81945,0.027631226232811067
81947,0.14920393301539217
81948,0.458091333649498
81950,0.3553987021103096
81952,0.039008979768324376
81954,0.34172401010838666
81955,0.024514146720674004
81957,0.0662657796429066
81962,0.06981995771608722
81963,0.14472793841663997
81964,0.4088954118238099
81965,0.0634136674398604
81966,0.10537263104506657
81968,0.017250914598003635
81969,0.15008355474899537
81970,0.0634136674398604
81971,0.2793619029534472
81973,0.16913008255780881
81975,0.08600381085960418
81976,0.04061695632554658
81977,0.08959625762408206
81978,0.5344704607049189
81979,0.026672153567764176
81980,0.6825417237629301
81984,0.02551246898865653
81985,0.13319513779120593
81988,0.03934458254747835
81991,0.16220430469929517
81995,0.07854127417036215
81996,0.8837498134970554
81997,0.04621791611685395
81998,0.37539534169535677
82001,0.8586041011531871
82002,0.8329877282089319
82005,0.7697487733588498
82007,0.45121652974276993
82008,0.027313603570517982
82010,0.03084814097044462
82012,0.043275675369458484
82013,0.2050787702471881
82014,0.0972577544224155
82015,0.07484042436383295
82017,0.6814355581409862
82018,0.03682201354636301
82019,0.6382910708064518
82022,0.02636348074339102
82026,0.861878755181469
82027,0.6111975436809184
82029,0.8867700891759757
82030,0.008883951003381678
82031,0.07974051030203679
82033,0.8330123323311243
82035,0.5750555653736658
82039,0.6331422452004523
82043,0.02470387875895909
82044,0.2098117731350929
82045,0.6375538173281894
82046,0.06093594698567992
82047,0.06981995771608722
82048,0.16261215359948716
82060,0.3503631993465804
82062,0.03279898540910015
82063,0.22379773839219871
82065,0.8119744748999395
82067,0.46301224533751717
82070,0.023624218238399435
82072,0.06891113240483004
82073,0.19075222937911135
82074,0.06279117437005409
82075,0.02170126737868058
82079,0.4195536336744606
82086,0.23469137181846583
82087,0.06461314385659837
82089,0.11866724512874603
82090,0.019901645262343035
82091,0.6002933183129348
82092,0.03411007049181309
82094,0.030697690949916156
82095,0.40439446435443693
82096,0.31125902027857133
82097,0.043275675369458484
82098,0.23638213517086315
82101,0.1328478090459813
82102,0.08411815433399349
82103,0.014356089716221283
82104,0.04928858157972029
82106,0.3298753664626134
82107,0.14920393301539217
82110,0.14920393301539217
82111,0.3875474994490564
82112,0.13163505697056418
82114,0.8473797128781428
82115,0.4726870847227105
82116,0.13328165007124845
82117,0.013661186816391122
82118,0.685465247183349
82119,0.050464504909132644
82120,0.012289171736227745
82121,0.01976413099437218
82122,0.027792913918294193
82123,0.02106620079594172
82125,0.0634136674398604
82127,0.1700060421487021
82128,0.0189342582375808
82131,0.3276245460540471
82132,0.8837498134970554
82134,0.8592659829622328
82136,0.8605478489054963
82139,0.09097666048386517
82141,0.026527569261185154
82143,0.4726096035543664
82146,0.015074880840346338
82147,0.15308935588111056
82149,0.22685080799547197
82151,0.4659044859232373
82152,0.3218191368406734
82154,0.482083032830096
82155,0.023863577125552204
82159,0.23114539814014287
82160,0.02470387875895909
82163,0.2168886609834329
82164,0.060547905355366256
82165,0.02553008147357041
82167,0.0634136674398604
82169,0.18865436171880492
82171,0.2168582868030891
82172,0.043275675369458484
82174,0.04857257931522495
82175,0.022670113311796747
82176,0.19075222937911135
82177,0.7144844203731276
82178,0.05184639465135869
82181,0.07790026665796511
82183,0.04117077778089055
82186,0.03138297053710277
82191,0.08828001054267648
82192,0.8570611263414378
82194,0.1970999137610584
82196,0.719167527193131
82198,0.262109881315018
82201,0.04809390697579782
82202,0.027313603570517982
82204,0.10518592885174723
82205,0.1645601477838907
82207,0.023621603581343208
82209,0.017375804912334866
82210,0.07974051030203679
82214,0.49747590257165514
82215,0.11388070949227216
82216,0.05624907658662197
82223,0.43878608441628636
82224,0.08274062890008867
82227,0.39686364434494437
82229,0.3990887533349406
82231,0.7529470969545299
82232,0.8143073332338777
82234,0.02573195489255597
82238,0.8657478275930782
82240,0.022628309940156223
82241,0.1437360613747009
82243,0.0634136674398604
82249,0.027313603570517982
82250,0.38888612606982403
82252,0.023621603581343208
82253,0.015853795533805833
82258,0.020297443543917586
82259,0.19075222937911135
82262,0.03306120360441156
82265,0.06396881527366821
82266,0.7141169897990356
82267,0.2576129673777661
82268,0.12212772321606086
82271,0.04184450818006125
82273,0.03566759617205216
82274,0.0243005158096418
82275,0.8718158972929618
82281,0.8458044604111206
82282,0.11467571332260769
82283,0.022680889097062538
82284,0.23155073994943742
82290,0.04203971347714273
82291,0.21424685784688477
82292,0.0364240257251892
82295,0.5669825496668739
82296,0.07349299212706742
82297,0.3486802946593431
82301,0.09614561988021433
82302,0.02170126737868058
82304,0.06703562781188833
82305,0.5784136500488012
82306,0.03906423848520715
82307,0.838544396239919
82310,0.11750917941183595
82313,0.05469260474121354
82315,0.06584888017696147
82319,0.8508022720145566
82322,0.06093594698567992
82323,0.04340675782029177
82326,0.039008979768324376
82329,0.04844261237665803
82330,0.7243263444620681
82334,0.07079900473420263
82336,0.7831167622466431
82337,0.24774302232850756
82338,0.6090958189062622
82339,0.040713221468095286
82340,0.01939595484130062
82341,0.4510499170876643
82342,0.8464009479872694
82343,0.5586171366097094
82345,0.336410175427548
82348,0.6755616428833596
82350,0.2569825316656164
82352,0.06369648732277866
82353,0.042205048729078105
82355,0.7716223301881066
82356,0.3341749071051996
82358,0.0199452920784819
82359,0.15514179484011822
82360,0.06981995771608722
82362,0.028461475941163553
82367,0.27246622507168655
82369,0.09889972586071473
82372,0.027913090978830803
82373,0.0634136674398604
82376,0.03934458254747835
82377,0.09070117891815907
82379,0.02321442119456639
82386,0.3276245460540471
82388,0.2465227094825343
82389,0.8740365814911486
82394,0.5728642948352637
82395,0.06924806964480801
82398,0.031776178485956985
82399,0.6829517811644786
82400,0.6554790128357179
82402,0.043275675369458484
82406,0.020469799137489048
82408,0.1677775163452127
82410,0.0634136674398604
82411,0.061600458174289656
82412,0.2983207521741296
82413,0.07772923039434927
82414,0.028768595607579814
82417,0.02170126737868058
82422,0.13275112276392848
82423,0.7187726448366267
82425,0.08828001054267648
82426,0.44209638085843384
82427,0.8667209892679629
82428,0.015236913947923869
82434,0.5703709038589823
82435,0.2371939451877839
82436,0.35570376882670035
82439,0.07865791212025484
82440,0.019113887007010874
82442,0.04722152422878518
82443,0.26725279421866444
82444,0.08828001054267648
82445,0.708071457476448
82447,0.15272587458134448
82448,0.06981995771608722
82450,0.0363461940902403
82453,0.7413898490694799
82456,0.5977292318933082
82460,0.5818515051116745
82461,0.023621603581343208
82463,0.23114539814014287
82464,0.8529452997366336
82466,0.737471868398542
82470,0.017259684972903127
82472,0.325642309886051
82473,0.02236689991775671
82474,0.4465432662928766
82475,0.6226352309832123
82476,0.04837253440276715
82478,0.043275675369458484
82479,0.1825130508500285
82480,0.020297443543917586
82481,0.8373669956916368
82484,0.23114539814014287
82486,0.07592012124243329
82489,0.06981995771608722
82490,0.19131554613439472
82494,0.11176951877771725
82495,0.8262438247385673
82497,0.4345548303584088
82499,0.16913008255780881
82501,0.3398801217860186
82502,0.11750917941183595
82504,0.04313667558579646
82506,0.06981995771608722
82509,0.8378128979642596
82510,0.02245238753392656
82512,0.6816809170778674
82513,0.7855668756443379
82514,0.08600381085960418
82516,0.3488058981974037
82518,0.029153326516339822
82523,0.23777876806268355
82524,0.18111311495380364
82526,0.53348955857513
82528,0.19563286060834614
82530,0.28846914645388433
82531,0.03555102528272334
82537,0.8942565620957884
82538,0.413715671092039
82539,0.44132987394893725
82541,0.06981995771608722
82544,0.0503441336703104
82545,0.027913090978830803
82547,0.08512199740419893
82549,0.023621603581343208
82551,0.022023688185852524
82553,0.8727710378385025
82559,0.09635730255899608
82561,0.8718158972929618
82562,0.33108322555875946
82563,0.0994313664418733
82564,0.06981995771608722
82565,0.202665731995437
82567,0.08306191453578762
82568,0.6642204693680579
82569,0.031028263688162493
82570,0.031776178485956985
82572,0.0701307029354849
82573,0.06361646762850463
82575,0.43886952776546845
82581,0.8233508624466692
82582,0.10799042856580623
82583,0.10864766070110524
82585,0.014051815031736185
82587,0.039008979768324376
82588,0.10329097745156862
82591,0.025777183092831047
82593,0.06296804792855039
82594,0.8064524342426866
82597,0.042115533759627094
82598,0.5332169094063659
82601,0.06093594698567992
82603,0.059925027836858345
82605,0.20039906404192548
82606,0.4046788744824646
82608,0.6338244578170301
82609,0.027913090978830803
82611,0.08274062890008867
82612,0.5956962029832095
82614,0.3037080978716787
82616,0.5652632863864233
82617,0.06279117437005409
82618,0.14590828567932385
82621,0.030439873491365524
82622,0.3398801217860186
82623,0.8529452997366336
82625,0.04229467708579842
82626,0.21592847990583414
82627,0.12552847599729508
82628,0.7535108086182767
82629,0.32386309426327525
82632,0.21754785804250876
82634,0.03694791755390402
82637,0.5343747603024133
82642,0.43886952776546845
82644,0.019616967996772355
82645,0.8699098377493549
82646,0.6048579884961338
82647,0.14920393301539217
82650,0.08707330290494358
82654,0.1301825523601078
82658,0.5186220948369605
82660,0.07172502784971911
82661,0.023621603581343208
82663,0.019028473194099928
82664,0.02170126737868058
82666,0.03738254493153202
82670,0.0231684168984357
82671,0.10506898861481576
82672,0.818944278053212
82674,0.12277812053557238
82679,0.027313603570517982
82682,0.04828698358063009
82684,0.09346752004793472
82688,0.12407978395377679
82690,0.2988731368804239
82692,0.4861641476407065
82696,0.37261873200497586
82697,0.6055261517397369
82698,0.1824724310581772
82699,0.49802761670349327
82700,0.5758160057219207
82701,0.1557956546343393
82704,0.17288421475469032
82706,0.14920393301539217
82707,0.2237781701286131
82708,0.03937462779452008
82709,0.04037222690826718
82711,0.25700794763685736
82713,0.0692854297780797
82715,0.07970893219288189
82718,0.5260176092595206
82720,0.40599563328219784
82721,0.02234885506505263
82724,0.047650211043523995
82725,0.01918749722168997
82727,0.02569171802767595
82729,0.020756353805887674
82731,0.013770112693030743
82733,0.30178603514773394
82734,0.1131067798602406
82737,0.2648847303541499
82738,0.8458044604111206
82740,0.2673411118598414
82742,0.027313603570517982
82743,0.5866173063937198
82744,0.19813691529094568
82745,0.02470387875895909
82748,0.043275675369458484
82752,0.04098654228843056
82753,0.10262316158973128
82754,0.03937462779452008
82756,0.043608455557968474
82763,0.5430871963865032
82764,0.025867845057386638
82765,0.5061788142561352
82766,0.040713221468095286
82768,0.07983615654894605
82769,0.02470387875895909
82780,0.08803812320275348
82785,0.06981995771608722
82787,0.06694663577210075
82788,0.10841727212660239
82792,0.23540741808301177
82798,0.412736294078683
82800,0.41056922275873087
82802,0.09010538474856557
82803,0.07156931113805785
82804,0.4460586777547167
82806,0.020623664970320733
82808,0.14920393301539217
82809,0.237636004291464
82810,0.5120963230594324
82812,0.08336869262633546
82813,0.06845601000808745
82817,0.02352040977560122
82818,0.6602981032100091
82822,0.7516330829412483
82825,0.0806052255889015
82828,0.03918882806753015
82829,0.01670677037113029
82830,0.04837412961335816
82831,0.020297443543917586
82832,0.16988390932307873
82834,0.3453882769525052
82836,0.14920393301539217
82839,0.07710979944829417
82842,0.09066000046305202
82843,0.3354029142862162
82845,0.06987323888688315
82852,0.7159005687930443
82853,0.08828001054267648
82854,0.020282439092701724
82855,0.015991260574691468
82860,0.06960677386346219
82865,0.15677596173462416
82866,0.14807563197309034
82870,0.14491960428091594
82871,0.4414409740977695
82873,0.5525982211830831
82874,0.13319513779120593
82876,0.020201742125343463
82879,0.7686477866471713
82880,0.00826830260417657
82881,0.06981995771608722
82882,0.06657222522214526
82885,0.057193300955827364
82887,0.08796426285281288
82888,0.06981995771608722
82889,0.40782449141861726
82895,0.062125130387131564
82898,0.10832741285425397
82900,0.030150085950348782
82901,0.06962545053605892
82904,0.20482354922057652
82906,0.45384863253280805
82908,0.8718158972929618
82909,0.04919979066414918
82911,0.019731484716840494
82914,0.18666150876938564
82916,0.19433912344462217
82918,0.022472089893674153
82919,0.015236913947923869
82923,0.08521536295527542
82927,0.2922388170899192
82929,0.027313603570517982
82930,0.049213030362368064
82931,0.0634136674398604
82933,0.31093311236664445
82934,0.08485685339095937
82936,0.2552998854707613
82937,0.4310086694379958
82938,0.9006221041634529
82939,0.569540914560462
82940,0.06572776826885496
82941,0.06291902753907695
82942,0.7428288011799127
82944,0.31148487479626874
82945,0.028727101539382918
82947,0.07687765265442721
82948,0.5163776503331993
82949,0.4202498165892045
82953,0.9021287999328618
82956,0.5640276366116933
82957,0.031776178485956985
82958,0.6372124714080349
82959,0.04707208459819882
82962,0.11427055009250549
82964,0.031464674983433104
82966,0.027313603570517982
82967,0.05184639465135869
82968,0.02245238753392656
82969,0.05995772376276548
82970,0.4938317128888629
82972,0.11889101738906564
82977,0.06439962447908514
82978,0.020844404711674907
82980,0.08343398215890459
82981,0.7677624175376009
82982,0.043275675369458484
82985,0.039846753398963694
82988,0.3582999247858171
82989,0.04868945541216281
82990,0.4324162526226156
82991,0.39433759139347857
82992,0.7724309463640131
82999,0.1020465792359051
83001,0.23741567796473384
83003,0.8775857869829965
83004,0.8373429079045351
83005,0.08097222549624573
83007,0.023462921443500956
83008,0.5867442775203434
83011,0.0634136674398604
83014,0.039008979768324376
83016,0.4914633188760394
83017,0.38396504175970103
83021,0.5088462801509764
83022,0.4537894875305837
83023,0.014689082499007347
83024,0.8410900503849242
83025,0.8262438247385673
83027,0.01772020953874252
83034,0.5020004378704853
83037,0.3593538414954405
83039,0.6825033992763487
83041,0.237636004291464
83047,0.6191736286511801
83048,0.13434276188397837
83049,0.1226642257719348
83052,0.8605478489054963
83053,0.04952731289558105
83056,0.16023384632838278
83057,0.8721587007427974
83059,0.019404373168681335
83061,0.5865971398934754
83062,0.8489629812045197
83066,0.07676706290507787
83067,0.19217550791883495
83069,0.039008979768324376
83070,0.8404908848874123
83073,0.16913008255780881
83074,0.030118351837319486
83077,0.028016770888307112
83078,0.059925027836858345
83079,0.4309668813233943
83085,0.017006097185360277
83088,0.02170126737868058
83092,0.197252355520158
83093,0.06962545053605892
83094,0.8519475366297835
83098,0.00567564294301193
83099,0.17196205276880802
83101,0.02143585359377247
83102,0.8570827924638312
83104,0.5521168144903537
83105,0.06949055956697495
83106,0.06396881527366821
83107,0.024927116103478465
83108,0.02553768578040981
83110,0.039008979768324376
83111,0.034346366405698985
83114,0.023621603581343208
83115,0.42423365567902954
83116,0.06114897048773512
83117,0.10000354620299393
83118,0.07068793136841954
83119,0.06279117437005409
83123,0.03796008226740597
83127,0.027313603570517982
83131,0.015320100162240414
83133,0.06361646762850463
83135,0.2131714479673605
83136,0.3964200834307199
83141,0.2800504275609743
83142,0.8433496114142809
83144,0.033197124521549506
83150,0.27710302391718533
83154,0.5419448396409574
83156,0.8378128979642596
83161,0.36484140913188845
83162,0.14920393301539217
83166,0.2324567611468982
83169,0.23638213517086315
83170,0.8592659829622328
83171,0.6837795899944026
83172,0.022313329441602837
83173,0.025758502792503937
83174,0.0749021276036679
83176,0.22509487944747059
83177,0.06987323888688315
83178,0.051541124510516734
83179,0.9021287999328618
83183,0.8549940942738178
83184,0.1051108847272251
83185,0.031752165846913656
83188,0.11035713512183316
83189,0.373299650423634
83190,0.8813145044345684
83191,0.7979698287919106
