ID,TARGET
56372,0.2509097362457763
56373,0.32095241959202964
56376,0.9758709580768345
56378,0.30116978181374165
56379,0.9405899701031007
56381,4.2160965144507336e-08
56383,0.37855985479960574
56384,0.8314586968287954
56386,0.35449239100583474
56390,0.14041172811060906
56391,0.17333756884258508
56392,0.6139703727440006
56396,0.3766183984303804
56399,0.4259729626308048
56401,0.33581061466678214
56402,0.13517943516394246
56405,0.0013430072726776598
56406,0.30696527512863
56407,0.47351567019202917
56408,0.7683329093072654
56410,0.2759153196702238
56420,0.2699242518912987
56421,0.3112197868783566
56422,0.08162257812316268
56424,7.783539877601624e-10
56426,0.2885554981437014
56429,0.1281854525371857
56430,0.6228751261028361
56432,0.27418871755931495
56433,3.276330830178998e-06
56434,2.5852416391514875e-05
56436,0.7072689762684137
56438,0.36652963780379544
56439,0.2840736725301698
56441,0.2038466826285573
56442,0.16060605070765802
56443,0.31820612343199317
56447,0.24394543051183235
56448,0.21836143939806107
56450,0.7608318376386499
56453,0.6755974158280547
56454,0.5779776656952524
56455,0.47555889641408616
56456,0.45435979744103216
56460,0.5741455004597436
56461,0.40185544443200083
56465,0.5122353424731106
56466,0.15604371221868563
56468,0.2954175870240061
56469,0.31976532439280203
56470,0.3161207695081385
56473,0.2719587412964892
56477,0.28746662153314495
56479,0.3327401751203398
56480,0.35361867545163206
56481,0.4750331901086323
56484,0.37759396005272655
56486,0.29568129384299063
56487,0.4968628485922892
56489,0.2663596158934053
56491,0.6234781971372203
56492,0.25185747175822054
56493,0.3082897788363586
56495,0.218915999741549
56496,0.287670391479753
56498,0.7357626902850096
56499,0.012177014924832518
56501,0.3454063398550757
56503,0.3006483040942417
56504,0.06202474003685564
56506,0.5576035586639261
56509,0.27777181157571296
56512,0.36921185419609687
56513,0.4176504359666506
56514,0.29982869427319075
56518,0.4170759071519766
56520,0.33629729522802404
56525,0.2829737009800326
56527,0.48921496081071625
56529,0.2819469032239873
56531,0.304262852675351
56532,0.736201023543493
56536,0.5302849476802269
56538,0.4129088582783533
56540,0.3017594733304087
56542,0.6055525414200361
56551,0.5617851823646205
56553,0.3727589118947136
56554,0.5889736864957864
56556,0.3830397079911023
56557,0.4905556192230872
56563,0.25545057147131317
56564,0.9263857696080976
56565,0.31766455664277576
56568,0.37209272454830833
56572,0.9009860811748378
56574,0.5896396227304123
56575,0.3093048572471923
56576,0.6278121955710879
56577,0.9815460899098497
56579,0.37719066970792936
56582,0.31179549510678894
56583,0.17469588001199687
56584,0.41334604583341183
56587,0.368823431123441
56588,0.3188264153029649
56589,0.3934064353625689
56591,0.41328022755073696
56592,0.2840736725301698
56593,0.3106025084430998
56595,0.11333115984273637
56597,0.33702436691088034
56603,0.3312713052239983
56604,0.08784577305134082
56607,0.45097097588663465
56611,0.2829362745866507
56612,0.2835558422115124
56613,0.5934917944326769
56614,0.2243260746351446
56615,0.4472719038669107
56617,0.29667474244164416
56618,0.903260136696054
56619,0.7207852699134014
56622,0.49774440574836476
56623,0.2674751233578492
56624,0.3358972764078339
56625,0.3670496719541859
56630,0.9819348043251697
56631,0.36963423106759635
56632,0.3175752328885134
56636,0.36747289681107764
56637,0.4629024523526103
56638,0.3188264153029649
56639,0.8834476802158789
56640,0.3050480750901786
56641,0.5081527265951401
56644,0.3551350555121823
56646,0.32528680348437516
56647,0.33634638973262315
56648,0.1962870374051526
56651,0.3645661502567293
56652,0.5213240230158446
56653,0.23879947418841593
56654,0.9168301038539328
56657,0.7413345740072318
56658,0.31826045637892647
56660,0.5411405807326598
56662,0.7623227109795925
56663,0.5280729340487416
56665,0.27293486015198337
56668,0.7687804767325571
56671,0.37522312942386354
56672,0.5732506616580395
56673,0.3634762177417968
56674,0.0016287562937718843
56682,0.2847135019560164
56683,0.28340100979631455
56687,0.24709389475717014
56688,0.37107938390615897
56690,0.45295956263762027
56691,2.2479701469668612e-06
56692,0.3180750918917291
56693,0.36832641844607933
56695,0.013856334133198995
56696,0.34531164365797495
56697,0.28131120656130043
56700,0.31362036566980217
56701,0.3654096334679674
56704,0.6740184326441083
56705,0.4894001972996801
56706,0.30697289406214956
56708,0.31300365120593093
56711,0.4251980509030823
56712,0.08529908876473445
56716,0.00011581905789635572
56717,0.0007875343158859493
56718,0.3007749439732636
56719,0.7060756687719261
56720,0.27177119323692533
56721,0.310024162233098
56722,0.38040240838161393
56723,0.3361696142293711
56727,0.21905404194164485
56728,0.5806544987532527
56730,0.40305179682756426
56731,0.3385188941072684
56732,0.47450199206591315
56733,0.754553875052457
56737,0.0002478044964066771
56738,0.33133461732933045
56739,0.8292708825186308
56741,0.5598115287022601
56742,0.34626642417664366
56745,0.31109813512180007
56751,0.8738418872455908
56752,0.24525603956490385
56754,0.2819838244619541
56755,0.24278504130391396
56756,0.8339623631273468
56757,0.3355033832945575
56761,0.5499155459164292
56762,0.21088972392434663
56766,0.17257244684520856
56767,0.7756664253864982
56769,0.08448660826418877
56770,0.3595361966840753
56773,0.39360286063894556
56774,0.4178291657339311
56775,0.29227108304298643
56777,0.7824452467534222
56778,0.5214000181065742
56779,0.15262384433284099
56782,0.5669184333305262
56783,0.22333455920867218
56784,0.32084078123076804
56785,0.7718907122053544
56786,0.6002436615812312
56793,0.773497835009876
56794,0.28341199714688553
56796,0.32773693798900183
56799,0.6392127941733936
56800,0.0668765842471936
56801,0.3160722381387918
56803,0.276020921917392
56804,0.8552559490564388
56805,0.5400438320880546
56806,0.18286429412781477
56807,0.639869614926318
56808,0.43257011642395016
56809,0.4008247901493647
56810,0.2055903539484079
56812,0.7975171390455091
56814,0.8634128329898638
56816,0.6872681302891248
56818,0.32677204513368924
56821,0.5455643869877703
56824,0.2669243093636599
56825,0.264636406749254
56829,0.47022866688036125
56830,0.4691341300386487
56832,0.5421930333051594
56833,0.3609046867053788
56835,0.32130494428653894
56837,0.3142219645658913
56839,0.017136760461842284
56843,0.263371726766748
56844,0.22086745412214587
56850,0.21559733284454669
56851,0.9252057663482578
56853,0.21365594839688926
56854,0.5793871131402561
56856,0.3848798117906904
56861,0.2970650712542767
56862,0.377229855374214
56863,0.17309163588090584
56865,0.5548969397415736
56866,0.4659720490879199
56868,0.860964091085431
56869,0.00034994657218283715
56871,0.43700090862470525
56872,0.3577838024263821
56873,2.3366290948918734e-08
56879,0.3245075590295739
56886,0.39440844321291174
56887,0.37206560982221437
56889,0.35561664811742905
56890,0.34321115888181913
56898,0.538271708827021
56900,0.3477898073315086
56901,0.12675181813492248
56902,0.36027295806470583
56903,0.35227032558807186
56904,0.07439803005582857
56906,0.296316426739027
56907,0.8554001989915859
56908,0.32304466584219726
56909,0.002694042893359994
56910,0.6379032119522148
56911,0.33897777053044487
56913,0.3979347109822826
56914,0.0020334408546131754
56915,0.5124704134792217
56917,0.5504992847564841
56918,0.4233142066294895
56920,0.3541228408657791
56922,8.778176758697852e-14
56923,0.4337576196775326
56925,0.16162132433053295
56927,0.21299185676427324
56928,0.2372354918788116
56929,4.324631169117162e-06
56930,0.37508201951171777
56932,0.263620464267521
56933,0.2244238072087769
56934,0.40300866440504207
56935,0.44720420603367395
56937,0.33641481351183766
56939,0.2576263098434402
56940,0.3005313138265321
56943,0.397012034144849
56944,0.27777181157571296
56945,0.39230201934323805
56947,0.009986090700949036
56949,0.48281629275543664
56953,0.441570443390105
56954,0.14968827178887995
56958,0.5209186175022896
56961,0.8317839750893734
56964,0.00011327845522407019
56965,0.9174652422545899
56968,0.8680131021861763
56969,0.3744807757011074
56972,0.3125303781054277
56974,0.25211340883141964
56977,0.2008478962729014
56978,0.28319666694656814
56979,0.3798632770775582
56980,0.7478344830312856
56981,0.30085935292867255
56983,0.6263681735454484
56984,0.24510185041272928
56989,0.33276679039323065
56992,0.5680454538218284
56995,0.20600288023605123
56996,0.35497461246314477
56998,0.22386791611093093
57003,0.18534114908610103
57004,0.08775907970858396
57006,0.2976489091346929
57007,0.14320522928718474
57008,0.6991619859235805
57009,0.37648772833335775
57010,0.888290375452077
57011,0.41307246929682034
57012,0.29711705670038924
57015,0.4557398631389017
57018,0.18330105414480008
57022,0.34309132709435364
57024,0.2500756237324437
57026,0.27444916191582425
57029,0.4002063002328075
57030,0.2972265710560348
57031,0.32827137106674886
57032,0.24136842942764206
57033,0.23194784605059793
57035,0.4583589849644111
57036,0.2840736725301698
57037,0.6921074361968743
57038,0.9864955140618822
57039,0.2769067106502676
57040,0.5025207836334802
57042,0.1063769259383317
57044,0.3642083563556985
57045,0.6615671764165982
57048,0.00013645606630603238
57049,0.6816179453221883
57051,0.4142969013389319
57052,0.32263744909117537
57055,0.6320734348680099
57057,0.3177045397056202
57058,2.5570268540422127e-10
57059,0.2840736725301698
57061,0.40289558576646173
57066,0.8108084064089528
57067,0.6348804593289026
57071,0.9230173151472039
57073,0.2394023135259153
57074,0.12592147082244579
57076,0.35778658020553844
57077,0.32667869876520667
57079,2.2080422461886425e-15
57082,0.23353350807148004
57083,7.30674430328699e-38
57088,0.5012788609710652
57093,0.28880155553533876
57094,0.006886822213942588
57095,1.9921916546792627e-27
57097,0.28510196752448075
57100,0.2840736725301698
57101,0.26475851768135755
57105,0.3974695280832244
57107,0.18218790356370293
57108,0.3295217708394662
57109,0.6166466441929709
57110,0.029952447779351334
57111,0.12838353899865002
57113,0.10453595537843581
57116,0.3002121615960213
57120,0.2840736725301698
57123,0.3849381237978923
57125,0.41271426196021127
57126,0.5981115355488825
57130,0.29932245724291295
57133,0.35571868819844044
57134,0.23133318917787457
57135,0.281670951754987
57139,0.041318075509509715
57140,0.29470568424830706
57146,0.6762721867634961
57148,0.36347927896556187
57152,0.16534057358273163
57153,0.32223000139934443
57154,3.575832926462966e-11
57156,0.7554232797066909
57161,0.2117264594453266
57163,0.7254064007078622
57164,0.5708414782138114
57165,0.6774009991687339
57166,0.3658013615227615
57167,0.34387679243365354
57171,0.3928325015534332
57176,0.363275098366108
57178,0.29209228113769664
57180,0.4501427213932162
57182,0.347600307630077
57183,0.7003850571724908
57184,0.986605910161616
57185,0.770895336158657
57186,0.35571868819844044
57192,0.2755897509747977
57194,0.0009478767685573621
57195,0.3444694027364228
57196,0.8665842490394583
57200,0.4797809085685091
57203,0.4056188479140418
57205,0.28733518910050765
57206,0.5026023722040686
57209,0.36417075069776006
57210,0.004745296055313883
57211,0.3007747938421254
57212,0.27005834486835184
57216,0.2821043174562671
57217,0.24303287530343964
57218,0.3668114279270106
57222,0.7151146240819118
57223,0.29590309795123165
57225,0.32634593799312495
57226,0.49542683049344405
57229,0.25593512915205346
57230,0.12390921051350016
57235,0.2835806423456154
57237,0.21881004092073814
57239,0.00016483701214437015
57240,0.5005582581572126
57242,0.23003590254386747
57243,0.2974301370190088
57245,0.1783758800695112
57246,0.5972224521764001
57247,0.15779518842673515
57248,0.4142969013389319
57250,0.3574777647111849
57253,0.6480833509372539
57255,0.5000003369777717
57256,0.1367970693584378
57259,0.20297123277132445
57261,0.4754039053895581
57267,0.18135768562825647
57269,0.2907686305421927
57270,0.4147244882729687
57271,0.43818002700533076
57275,0.4344687818072459
57278,0.23085988336639618
57281,0.1143482128982443
57288,0.3335575200593342
57289,0.40321551534659894
57290,0.37946968308110046
57291,0.2869858573070748
57295,0.35553454924306316
57296,0.7184706175712027
57300,0.30783637813561593
57304,0.07487148682442403
57307,0.2570377776964832
57311,0.7675588436606448
57313,0.2337051017467681
57314,0.22969735804083036
57316,0.33641481351183766
57319,0.620805184703687
57320,0.19647610505750748
57321,0.32309519878883486
57322,0.9363252979364176
57323,0.7056678757947481
57324,0.7560621169586988
57325,0.1519142278435411
57326,0.34074736696155494
57327,0.10276005231285981
57330,0.20459002766684825
57331,0.5368272272426322
57332,0.3400166365383842
57334,0.7014293966669983
57335,0.710409741050641
57342,0.8152863356307997
57343,0.2716668125486997
57344,0.32879214026404874
57345,0.19958150179835826
57351,0.3747871150391953
57354,0.6600611434938944
57358,0.21786456193129347
57359,0.2984917535088075
57360,0.31649545451055017
57361,0.30062263843015136
57363,0.36785483746029024
57365,0.44264844699788153
57366,0.3097376087866862
57367,0.28454848043654984
57369,0.7991527500005097
57370,0.7103229662167752
57371,0.2840736725301698
57372,0.9577912404932964
57375,0.2714109777322359
57378,0.2814092582248041
57379,0.41404844296472376
57380,0.24512919700034463
57381,0.3045390320638709
57382,0.1931556410446606
57385,0.21323963937611312
57386,0.7311173037570188
57388,0.38822687349927854
57390,0.29516191325290386
57391,0.17252012127151573
57394,0.3000394334769422
57402,0.31178245663057835
57404,0.001407566032322393
57407,0.20561872177967072
57409,0.35346552280389815
57412,0.42805702029145065
57413,0.0005656603150863719
57414,0.3969804867065014
57415,0.2826550521418233
57417,1.0376211410566353e-10
57419,0.05612045326574666
57421,0.33617627221236324
57424,0.24820691748179544
57426,0.8913222747152524
57434,0.31781685629137535
57435,0.37993705181095194
57437,0.4393690935435237
57438,0.3000776880989878
57441,0.42668598815250897
57442,3.851435624890635e-14
57449,0.05957720288645083
57450,1.0859105083037357e-35
57451,0.34838137204081204
57454,0.18069221248551487
57456,0.33604674466843265
57457,0.9852882535723853
57459,0.37893586834266313
57462,0.02176823850936778
57468,0.0012093044968458188
57470,0.5688607073594614
57471,0.36304987268273725
57474,0.4290352584992546
57480,0.0034766266976468062
57481,0.7215095205828546
57482,0.9070271496845013
57489,0.2989249105373301
57495,0.38818732113610044
57498,0.8108679461005718
57499,0.3125723281677141
57501,0.38260152532392544
57505,0.716764801992533
57510,0.29630661338903186
57511,0.8316596941845067
57512,0.4192029593048974
57514,0.3333321313126504
57516,0.2299142725680346
57519,0.10320233444322588
57526,0.617836991177252
57529,0.639074820368293
57530,0.3188264153029649
57531,0.27720013945624233
57532,0.7934710619472792
57533,0.5433073264054805
57536,0.21209473262593717
57538,0.6815175042815597
57540,0.6939813386172453
57541,0.29287631342814263
57542,0.03000059325118574
57545,0.19208599585414746
57548,0.8536703839433597
57549,0.6239601694081947
57551,0.5186071353676736
57552,0.3906012024053759
57555,0.028713400678252482
57558,0.3273935907431061
57563,0.2729592472933483
57569,0.007189743426501326
57573,0.2834296436736251
57574,0.4169497949928824
57578,0.29272462930020615
57579,0.7163432054731353
57581,0.5157143860837252
57583,0.3670614490477949
57584,0.35893694990523384
57587,0.29095642504249086
57591,0.3909652364741677
57592,0.9081748886982217
57594,0.48671412553113236
57595,0.38259210619757844
57598,0.4704740430761908
57599,0.2520345869083195
57604,0.2907562915945206
57607,0.5779776656952524
57608,0.3316901359121842
57609,0.27761288993774047
57610,0.21793271050297564
57612,0.3182998897891166
57615,0.2631284778596002
57618,0.31768941940855194
57619,0.39606102332489
57621,0.4793770833012287
57622,0.7441413385957858
57624,0.7400854715344186
57627,0.35660444701012745
57629,0.3472270360349234
57631,0.5870934231170656
57633,0.3191238540363545
57636,0.3669779052135117
57638,0.36498668684435903
57639,0.2888131822864588
57640,0.2840736725301698
57642,0.2840736725301698
57643,0.2420901323416882
57644,0.2832275050042904
57645,0.344127184522265
57646,0.024919624966535225
57648,0.15198357053655928
57649,0.8177945387306742
57650,0.9071694537501409
57651,0.3740243090398673
57655,0.3002589532581128
57656,0.47085575003041724
57657,0.386654810669729
57659,0.4831740628104136
57660,0.6113878162032502
57662,0.2988286762201307
57663,0.26869219555945545
57667,0.8397334914591188
57670,0.5226274771962689
57672,0.6716106011310441
57674,0.2916392619829848
57675,0.3390523613379174
57676,0.0011443469863811147
57677,0.3236857471136892
57679,0.8932804489270592
57681,0.2771023080833288
57682,0.31796919577638844
57683,0.3191156760624661
57684,0.41602254826317797
57686,0.5993844532835472
57688,0.7575969450465536
57691,0.3097911061483961
57693,0.47067097868440505
57694,0.25419559799189756
57695,0.31141182637334325
57696,0.373797033102078
57698,0.361661629094851
57701,0.3402073090767332
57702,0.3773565996723985
57703,0.5698988558316682
57704,0.3972837612663377
57708,0.49061737553365276
57709,0.28473135621200074
57710,0.3477895861298102
57713,0.15835678461292693
57715,0.2110949999949297
57717,0.34693342932946314
57718,0.26103697798686404
57719,0.3320627756257165
57720,0.3095846427205444
57722,0.1427184973743087
57723,0.733148811540032
57725,0.197474254152522
57728,0.3204579894978794
57729,0.3817461961040387
57730,0.5508487290489101
57732,0.0004519697743862737
57733,0.16044290232641606
57737,0.28319666694656814
57739,0.31760808461799284
57744,0.5866130225932273
57745,0.5663823390484664
57747,0.253164048133439
57748,0.0068588639747894685
57749,0.059321003620241244
57752,0.33840142007240104
57753,0.20485279578978485
57754,0.7887433443351575
57755,0.33852651483442464
57756,0.1648174794869554
57758,0.6273947018330175
57759,0.6763054247051785
57760,0.4021814685731047
57764,0.9025406651240724
57766,0.2901543624382838
57767,0.4556463740475138
57768,0.34627952028219333
57771,0.25991165715123116
57772,0.6765358867147978
57774,0.34062962716074674
57777,0.09163288974671499
57781,0.47534078775367244
57782,0.4039956040502302
57783,0.2685559155410315
57785,0.18607470206020085
57789,0.3823371817031818
57790,0.40084779723790964
57792,0.7508627846140389
57796,0.336230211579892
57799,0.3058596876616848
57800,0.36736581698037746
57801,0.369964813113823
57802,0.3340733305686549
57803,0.7422578806256893
57804,0.2546074847441061
57807,0.33581559680453554
57809,0.3152792023957663
57810,0.35422468613594943
57813,0.25129016155180567
57814,0.22852205145850046
57815,0.2394662303884462
57817,0.3930591001491799
57818,0.4466233799827461
57819,0.006185328221403367
57822,0.49750675451948895
57823,0.5847649226939977
57824,0.09603301020323302
57825,0.31415251324594057
57826,0.30713006612652416
57827,0.36741229552238497
57828,0.33029821407423526
57830,0.30257729144657797
57833,0.4996453240222566
57834,0.584075864696813
57836,0.33325911398012414
57837,0.04883396692777987
57838,0.5674228593176794
57842,7.034567580770429e-29
57845,0.3744453724526267
57849,0.3787774229412499
57850,0.721011505744735
57851,0.39689966227446577
57852,0.041285130815235105
57853,9.43144087818899e-08
57856,0.28095828718923194
57860,0.8028043185219651
57861,0.4629518221099166
57862,0.6376661571548885
57864,0.4551109052923478
57865,0.818163749848703
57867,0.360116360506983
57872,0.4228484987557593
57873,0.30116481197368694
57874,0.30158799815912435
57875,0.3909877934992217
57877,0.3603068120598073
57880,0.6176775785638837
57881,0.3941896182977114
57883,0.31328173746648025
57884,1.5959693980644484e-14
57885,0.4665942258563855
57891,0.3615012824970674
57892,0.30116481197368694
57894,0.06063380451216159
57896,0.46570440161126647
57900,0.3212495258767094
57901,0.372188729506747
57903,0.01296408712068844
57906,0.879278734049873
57909,0.45486008530007355
57910,0.5671842932302411
57911,0.3465341734242602
57912,0.39413293581167813
57913,0.422314665086029
57915,0.4143689355872837
57916,1.8449933174737954e-10
57917,0.29988515441560826
57921,0.881120505669218
57922,0.02926176173505924
57926,2.9375990143196107e-15
57927,0.7143957369150058
57928,0.8022923208720638
57930,0.31797129576019595
57932,0.6511729103573054
57933,0.0398390184928864
57938,0.0004993482571304578
57939,0.8687546165334599
57942,0.26786816575486483
57945,0.798728276225922
57947,0.35202078278098065
57948,0.12711524313299016
57949,2.5110989519692846e-07
57950,0.4743203398527628
57951,0.6759751818430407
57952,0.5685723508368901
57953,0.32475272281088097
57955,7.328128548664373e-07
57956,0.271894829249487
57961,0.24242660943370264
57963,0.3244717838202433
57964,0.3004623999208623
57965,0.35505279024939174
57967,0.6710598672509132
57971,0.8658215631938324
57972,0.3339999602902609
57975,0.44571717675178
57976,0.3006802449901993
57978,0.3116272182755394
57979,0.9017817595165105
57981,0.3602195698026317
57984,0.23770866827006915
57986,0.1988773170968294
57990,0.2772610231231196
57992,0.25232410632799185
57993,0.27299203152365314
57997,0.2819511796175037
57999,0.8533251601305594
58001,0.40062343092659364
58002,0.2298522106344873
58005,0.8880620785301568
58007,0.3211935686964388
58008,0.3656574532797016
58009,0.30406997388701973
58010,1.3347443684749849e-05
58011,0.5096765590641787
58012,0.1856674995678422
58014,0.3700115452107564
58016,0.3842189395689579
58020,0.465523705662913
58023,0.8858108542792886
58024,0.30197618899638945
58025,0.984840898807821
58027,0.3413991021321373
58032,0.5779776656952524
58033,0.6602119018078227
58035,0.3899278648794348
58036,0.9588707837413921
58038,0.3313981149933095
58040,0.6221458929697923
58043,0.21237339720398668
58044,0.34648709640202435
58046,0.5628013136502498
58050,0.34237508310105386
58051,0.3677924093820025
58053,0.8131533698698625
58054,0.4655678290846311
58055,0.21249333958233868
58056,0.9126781656843791
58058,0.4347464665064895
58059,0.49431881547814216
58062,0.18007648041395735
58067,0.2745446901788483
58068,0.27864202195692245
58069,0.32117158379520194
58070,0.38603010364861123
58071,0.3603017514085961
58075,0.37394556562033887
58076,0.36461094164785
58077,0.2639133280550782
58078,0.020137201322198362
58080,0.20858324148003277
58081,0.2780585714469074
58082,0.33900557929136477
58083,0.5349477149998625
58084,0.318002138680749
58086,0.29087941680797924
58087,0.30905051917822346
58092,0.3708125891285785
58093,0.26371829912837286
58095,0.5035980232534897
58096,0.3800103806190593
58097,0.6217003903986905
58098,0.32074883082519184
58104,0.37260771090041583
58105,0.6888167057934016
58110,0.24309653236574863
58111,0.14017481578821273
58114,0.025371325480794144
58117,0.30342664652969326
58124,0.3301075427268179
58126,0.031777368341268555
58130,0.35901790675541057
58131,0.484355578799172
58132,0.357290090383548
58135,0.3069501776244845
58136,0.20947202125392245
58138,0.2702192213180824
58140,0.37895264554588665
58141,0.48902384591543624
58142,0.3733046297321775
58143,0.16330805248113736
58144,0.6051314279512751
58145,0.279621328048705
58146,0.12054119000571181
58147,0.4796285429745029
58149,0.36236736817240733
58153,0.36548791748404846
58155,0.9947494013042423
58166,0.15135240504395586
58168,0.060073267344276336
58171,0.48051111853778483
58172,0.2840736725301698
58173,0.09694617473675073
58177,0.336305824920791
58178,0.18176269696958092
58179,0.5508811440055699
58181,0.3353452949397592
58182,0.8539805675330345
58185,5.769731172375504e-06
58187,0.6464789633317093
58189,0.11807013312912233
58190,0.4480847483067463
58193,0.6137513917344374
58194,0.2774999657544765
58196,0.581194701694412
58197,0.00026584513109774324
58198,0.8470998535823714
58199,0.5000875369825137
58202,0.7808846004047536
58205,0.28110015517378534
58207,0.8245523339652714
58209,0.3866426013324039
58211,0.31241265141309915
58212,0.23084719130207115
58213,0.8681603989999124
58214,0.48621440207721367
58215,0.8539077128324678
58221,0.25188327964049095
58222,0.43538872757979474
58224,0.6915153171666747
58225,0.20760949325397382
58226,1.0343439268860299e-10
58227,0.30305370653684544
58228,0.4989107469304658
58229,0.26895518200888613
58231,0.9826849519342409
58232,0.4896928743882619
58234,0.08957216659510057
58235,0.3050217764922175
58237,0.4066460898791558
58238,0.7875024868979914
58240,0.28213952008305176
58241,0.22092561314184608
58242,0.9213976978877418
58244,2.878471478346573e-05
58247,0.2597659415637031
58248,0.3782531772331205
58252,0.3849122872240745
58254,0.26026372325461755
58256,0.27842762494614326
58259,0.3651497076792075
58261,0.2666664873145414
58266,0.44345875562147247
58268,0.3463011640145088
58271,0.4586770664361478
58273,0.2559595063812279
58274,0.28267935605936306
58275,0.31220402147509996
58276,0.2340323556117035
58277,0.9505875769226387
58278,0.42798935034132113
58279,0.07122830119290119
58280,0.37484325900620663
58281,1.55243845788234e-07
58283,0.33885701857562933
58287,0.1508110282909642
58288,0.3683953882753568
58289,0.3001033266004684
58290,0.36356385819272735
58291,0.8972172346372288
58292,0.4148362957409285
58293,0.1779389621595547
58297,0.2840736725301698
58300,0.6593703037301767
58302,0.22308538444236511
58303,0.6000555157719838
58304,0.3637831107010717
58305,0.3084538409213347
58306,0.26501907545490033
58307,0.4174883111414224
58311,0.3816910439388885
58313,0.3046355404233222
58315,0.3885193963585809
58316,0.3979288151903389
58319,0.8501048078092002
58324,0.41373809246627663
58325,0.33650988926774084
58326,0.24743020735884036
58327,0.44044232319598053
58329,0.2646724503011145
58332,0.3079344278570154
58333,0.5803009371441841
58334,0.2967802798495131
58336,0.30116481197368694
58339,0.6702174567241765
58340,0.9716618706528944
58341,0.45466447708516594
58344,0.2281520753814244
58349,0.4224775559336016
58351,0.32295362335192795
58352,0.275488241639968
58353,0.3752762299136656
58355,0.44440450089013117
58356,0.5485100114335676
58358,0.38323144428696876
58360,0.3043165956306974
58361,0.8174458600007938
58362,0.37635487466858664
58363,0.2976422911130473
58364,0.35117849373599
58367,0.2642107885714992
58370,0.35831342740971256
58371,0.9300904558988974
58375,0.23844279135945237
58376,0.014167257462290134
58377,0.3308357508256082
58379,0.9670886964850922
58381,0.8892739534543097
58383,0.19111903010576
58386,0.42491457568426994
58388,0.2553183894511505
58389,0.35930397872266795
58390,0.33572001296101567
58391,0.20532005109797505
58393,0.0010229615901768514
58396,0.21795106570383674
58397,0.5166721442568072
58402,0.49159239068906607
58406,0.9831430561198233
58408,0.3502773122885231
58411,0.3314802146755335
58419,0.33742229322004513
58421,0.25883340975169133
58425,0.433197817613831
58426,0.3028034912258774
58429,0.8856724032894656
58432,0.13301462282210108
58435,0.3454220565066629
58437,0.2835806423456154
58441,0.28158352935715525
58445,0.11711678595414883
58446,0.22792114490228096
58448,0.003244386242775727
58451,0.47368315060089133
58452,0.18363287985236637
58454,0.0015203812759367811
58455,0.02298331875711009
58457,0.2618001617868541
58458,0.1379934962753983
58465,0.0705903173687021
58466,0.31387652899220814
58467,0.4061868341198984
58470,0.35885426117265373
58473,0.3034752550397283
58475,0.27709245843958485
58478,0.7172116039786154
58479,0.3553018616980086
58482,0.3283561762878477
58485,0.40932253263384705
58486,0.28854086661959
58487,0.014101189295370067
58488,0.33336339658419145
58489,0.00020450226354409504
58490,0.32748350030563345
58491,0.25712306204925317
58492,0.20495607616074615
58493,4.158041072931689e-177
58494,0.20758816737564628
58495,0.009213580947547612
58497,2.0897641656555826e-06
58498,0.09238052903498255
58500,0.43421917009491057
58503,0.4723447240190895
58504,0.345243270962146
58506,0.658028066857665
58509,0.6160085109285955
58510,0.22391261567910106
58512,0.2791062957544903
58513,0.7409569514169344
58515,0.3129359153984896
58516,0.2966052094546088
58517,0.34734917728506576
58518,0.25074550385180167
58522,0.3228049413221518
58526,0.3439934279883875
58527,0.2840736725301698
58528,0.31520503731827176
58529,0.5890745456593596
58531,0.4021409439824962
58536,0.5207061296898489
58537,0.39482850198889324
58538,0.3523987412013632
58544,0.3960858394858936
58548,0.6127022045919073
58550,0.2969607419993552
58552,0.4142969013389319
58553,0.6883734585455137
58555,0.3761270609435543
58557,1.7930714397236986e-07
58558,0.8969924303719361
58559,0.28913212371648883
58560,0.44180298252299216
58563,0.3471078970475641
58564,0.32666026690500627
58565,0.4827115037904406
58566,0.08612107757932567
58567,0.25082001296721873
58568,0.1857275672937636
58570,0.07187391103169274
58571,0.15255407791034067
58572,0.5812448457935211
58575,0.26524908224921195
58576,0.5158889872004605
58577,0.16697251822049244
58580,0.5577139789503249
58584,0.20295537583704046
58585,0.5912923910024329
58586,0.314389893951437
58587,0.3489856928847576
58589,0.5751188046910655
58593,0.8897257235204782
58594,0.2840736725301698
58596,0.2840736725301698
58597,6.468521054407409e-21
58600,0.6309442209256925
58601,0.8908718178209091
58603,0.2361630987762839
58605,0.3771616056667867
58606,0.4007905360437533
58607,9.764091771078664e-05
58609,0.8550559760702677
58610,0.353096691002591
58611,0.23041547542071578
58617,0.4327173060220317
58620,0.7510757313307767
58621,0.3931196913696383
58622,0.20061504613089406
58624,0.5577139789503249
58625,0.33266577949161064
58628,0.16427903418870646
58629,0.468061897273618
58631,0.578372263867786
58632,0.40147640172800375
58639,0.6474619413147089
58645,0.47550171289205057
58646,0.6224095878472642
58647,0.3255850318841058
58648,0.22749098379627047
58649,0.2955447323828036
58651,0.31653421827219336
58652,0.3559633115241969
58653,0.36103777005264137
58654,0.32573267526190147
58656,0.2866288974948975
58662,0.7410132541444774
58666,0.3603660216797189
58668,0.25146473054603796
58672,5.0056207836462053e-05
58677,7.245206445088028e-14
58684,0.009963672141516961
58685,0.36740113725674867
58687,0.47070970042356
58688,0.30585449899841277
58689,0.22052176604665844
